Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
DinoV2,0.8563492298126221,0.8591125011444092,0.4242424368858337,0.5,dinov2_pretrained_t2_2025-08-03_22-13-01,
VF,0.8214285373687744,0.7896237969398499,0.5756824016571045,0.6928571462631226,resenc_VF_pretrained_t2_2025-08-04_11-36-32,
MDAE (TC),0.803174614906311,0.7965859770774841,0.4242424368858337,0.5,resenc_time_conditioned_pretrained_t2_2025-08-02_09-05-03,
MDAE (Combined),0.803174614906311,0.7965859770774841,0.4242424368858337,0.5,,MDAE (TC)
VoCo,0.735714316368103,0.6430583596229553,0.6531440019607544,0.6499999761581421,resenc_VoCo_pretrained_t2_2025-08-05_11-27-13,
MDAE,0.7190476059913635,0.6560072302818298,0.6227940917015076,0.6357142925262451,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-01_00-22-28,
BrainIAC,0.7059524059295654,0.6456226706504822,0.6752136945724487,0.7023809552192688,brainiac_pretrained_t2_2025-08-04_04-15-55,
SwinUNETR,0.6809524297714233,0.6192804574966431,0.6148648262023926,0.6547619104385376,resenc_SwinUNETR_pretrained_t2_2025-08-05_17-09-15,
ResNet-50,0.6682538986206055,0.6195347905158997,0.5777778029441833,0.5738095045089722,brainiac_scratch_t2_2025-08-01_00-03-30,
SimCLR,0.6619046926498413,0.6089048385620117,0.5874840021133423,0.5833333134651184,resenc_SimCLR_pretrained_t2_2025-08-05_11-34-06,
BrainMVP,0.6460317373275757,0.6204582452774048,0.4242424368858337,0.5,brainmvp_pretrained_t2_2025-08-01_06-25-03,
MRI-Core,0.6428571939468384,0.5985702872276306,0.4242424368858337,0.5,mri_core_pretrained_t2_2025-08-01_00-03-43,
MAE,0.6380952596664429,0.637827455997467,0.518831193447113,0.561904788017273,resenc_pretrained_t2_2025-08-05_11-10-02,
MG,0.6341270208358765,0.5966809391975403,0.607926607131958,0.6642857193946838,resenc_MG_pretrained_t2_2025-08-04_11-03-58,
S3D,0.5460317134857178,0.5732396245002747,0.4242424368858337,0.5,resenc_S3D_pretrained_t2_2025-08-05_17-21-02,
