Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE,0.958783745765686,0.9597154855728148,0.3518238663673401,0.512499988079071,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-07-31_10-54-45,
MDAE (Combined),0.958783745765686,0.9597154855728148,0.3518238663673401,0.512499988079071,,MDAE
MDAE (TC),0.9510135054588318,0.953728199005127,0.3245614171028137,0.5,resenc_time_conditioned_pretrained_t2w_2025-08-01_21-28-39,
SwinUNETR,0.9175676107406616,0.9076952934265136,0.3418803513050079,0.5,resenc_SwinUNETR_pretrained_t2w_2025-08-05_15-40-57,
MAE,0.8689188957214355,0.8705158233642578,0.5455930233001709,0.6114864945411682,resenc_pretrained_t2w_2025-08-05_16-24-09,
BrainMVP,0.8608108162879944,0.861569881439209,0.3245614171028137,0.5,brainmvp_pretrained_t2w_2025-08-01_06-20-08,
VoCo,0.7736486196517944,0.791649341583252,0.5455930233001709,0.6114864945411682,resenc_VoCo_pretrained_t2w_2025-08-05_11-30-54,
BrainIAC,0.6959459781646729,0.7310357093811035,0.473027378320694,0.574999988079071,brainiac_pretrained_t2w_2025-08-01_22-13-57,
ResNet-50,0.6885135173797607,0.6891220808029175,0.6491138935089111,0.6513513326644897,brainiac_scratch_t2w_2025-08-04_04-24-21,
MG,0.678716242313385,0.69038987159729,0.5540817975997925,0.6104729771614075,resenc_MG_pretrained_t2w_2025-08-05_17-23-19,
MRI-Core,0.6746621131896973,0.6487135291099548,0.3418803513050079,0.5,mri_core_pretrained_t2w_2025-08-03_22-46-56,
DinoV2,0.6195945739746094,0.6574490070343018,0.5455930233001709,0.6114864945411682,dinov2_fb_pretrained_t2w_2025-08-08_21-13-35,
VF,0.5942567586898804,0.6070913076400757,0.5722222328186035,0.6229729652404785,resenc_VF_pretrained_t2w_2025-08-04_11-47-27,
SimCLR,0.5942567586898804,0.6527097225189209,0.564479649066925,0.6239864826202393,resenc_SimCLR_pretrained_t2w_2025-08-05_16-56-32,
S3D,0.5577702522277832,0.5940917730331421,0.3245614171028137,0.5,resenc_S3D_pretrained_t2w_2025-08-04_11-28-58,
