Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE (TC),0.9702702760696412,0.9699050188064576,0.3245614171028137,0.5,resenc_time_conditioned_pretrained_t2f_2025-08-02_08-58-27,
MDAE (Combined),0.9702702760696412,0.9699050188064576,0.3245614171028137,0.5,,MDAE (TC)
MDAE,0.9648648500442504,0.9639153480529784,0.3418803513050079,0.5,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2f_2025-08-01_04-34-49,
SwinUNETR,0.9317567348480223,0.9274343848228456,0.3418803513050079,0.5,resenc_SwinUNETR_pretrained_t2f_2025-08-04_10-25-39,
VoCo,0.8189189434051514,0.8162184953689575,0.6007407903671265,0.6489864587783813,resenc_VoCo_pretrained_t2f_2025-08-05_11-30-53,
BrainIAC,0.8168919086456299,0.831814706325531,0.4505606591701507,0.5625,brainiac_pretrained_t2f_2025-08-01_22-14-13,
BrainMVP,0.7841216325759888,0.7393151521682739,0.3245614171028137,0.5,brainmvp_pretrained_t2f_2025-08-01_06-18-20,
DinoV2,0.7695945501327515,0.7966710329055786,0.3245614171028137,0.5,dinov2_fb_pretrained_t2f_2025-08-08_09-25-25,
SimCLR,0.7567567825317383,0.7763612866401672,0.6063810586929321,0.6324324607849121,resenc_SimCLR_pretrained_t2f_2025-08-04_11-00-47,
MG,0.6780405044555664,0.6893978714942932,0.5157232880592346,0.6000000238418579,resenc_MG_pretrained_t2f_2025-08-04_11-13-10,
ResNet-50,0.5959459543228149,0.6041454672813416,0.4761905074119568,0.5604729652404785,brainiac_scratch_t2f_2025-08-04_04-26-04,
MAE,0.5581080913543701,0.5881035923957825,0.5540817975997925,0.6104729771614075,resenc_pretrained_t2f_2025-08-05_16-23-13,
MRI-Core,0.5233107805252075,0.5183635950088501,0.3418803513050079,0.5,mri_core_pretrained_t2f_2025-07-31_08-11-55,
VF,0.4989864826202392,0.5585973262786865,0.5828507542610168,0.6364865303039551,resenc_VF_pretrained_t2f_2025-08-04_11-47-09,
S3D,0.4452702701091766,0.5191433429718018,0.5722222328186035,0.6229729652404785,resenc_S3D_pretrained_t2f_2025-08-05_17-14-05,
