Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE,0.7207791805267334,0.7297800779342651,0.718196451663971,0.7207792401313782,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_mixed_contrasts_2025-08-05_16-26-10,
MDAE (Combined),0.7207791805267334,0.7297800779342651,0.718196451663971,0.7207792401313782,,MDAE
MDAE (TC),0.6883116960525513,0.7062641382217407,0.3589743673801422,0.5,resenc_time_conditioned_pretrained_mixed_contrasts_2025-08-01_05-01-54,
S3D,0.6558441519737244,0.699730634689331,0.5484400391578674,0.548701286315918,resenc_S3D_pretrained_mixed_contrasts_2025-08-05_17-20-58,
VoCo,0.6233766078948975,0.6333969831466675,0.5331069231033325,0.5389610528945923,resenc_VoCo_pretrained_mixed_contrasts_2025-08-05_16-53-44,
MRI-Core,0.5827922224998474,0.6096007823944092,0.3589743673801422,0.5,mri_core_pretrained_mixed_contrasts_2025-08-01_21-58-18,
MAE,0.5779221057891846,0.6026248931884766,0.3589743673801422,0.5,resenc_pretrained_mixed_contrasts_2025-07-31_22-20-13,
DinoV2,0.5714285373687744,0.6098467111587524,0.3589743673801422,0.5,dinov2_pretrained_mixed_contrasts_2025-08-01_06-56-41,
VF,0.5259740352630615,0.5953050851821899,0.3589743673801422,0.5,resenc_VF_pretrained_mixed_contrasts_2025-08-05_12-00-32,
SimCLR,0.4740259647369385,0.4980465471744537,0.5192307829856873,0.5324675440788269,resenc_SimCLR_pretrained_mixed_contrasts_2025-08-05_11-34-15,
BrainMVP,0.4675324559211731,0.5154155492782593,0.3055555522441864,0.5,brainmvp_pretrained_mixed_contrasts_2025-08-01_22-11-08,
MG,0.4025973677635193,0.4624391794204712,0.356617659330368,0.402597427368164,resenc_MG_pretrained_mixed_contrasts_2025-08-05_17-26-33,
SwinUNETR,0.2792207598686218,0.405207872390747,0.356617659330368,0.402597427368164,resenc_SwinUNETR_pretrained_mixed_contrasts_2025-08-05_17-09-39,
