Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
DinoV2,0.7218044996261597,0.7019551992416382,0.422222226858139,0.5,dinov2_pretrained_mixed_contrasts_2025-07-31_22-57-04,
MRI-Core,0.7218044996261597,0.7707509994506836,0.422222226858139,0.5,mri_core_frozen_mixed_contrasts_2025-07-31_23-38-11,
VoCo,0.6917293071746826,0.6491970419883728,0.422222226858139,0.5,resenc_VoCo_pretrained_mixed_contrasts_2025-08-05_16-53-50,
MDAE (TC),0.6691729426383972,0.6578984260559082,0.422222226858139,0.5,resenc_time_conditioned_pretrained_mixed_contrasts_2025-08-01_05-01-57,
MDAE (Combined),0.6691729426383972,0.6578984260559082,0.422222226858139,0.5,,MDAE (TC)
MDAE,0.6616541147232056,0.6281400322914124,0.422222226858139,0.5,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_mixed_contrasts_2025-07-31_22-57-18,
VF,0.6090225577354431,0.5911728143692017,0.409090906381607,0.4736842215061188,resenc_VF_pretrained_mixed_contrasts_2025-08-05_12-01-17,
BrainMVP,0.5338345766067505,0.5678343176841736,0.422222226858139,0.5,brainmvp_pretrained_mixed_contrasts_2025-08-01_06-31-02,
SimCLR,0.5037593841552734,0.5496258735656738,0.380952388048172,0.4210526347160339,resenc_SimCLR_pretrained_mixed_contrasts_2025-08-05_16-56-06,
SwinUNETR,0.4812029898166657,0.5230648517608643,0.422222226858139,0.5,resenc_SwinUNETR_pretrained_mixed_contrasts_2025-08-05_17-09-40,
MG,0.4360902309417724,0.4864704310894013,0.4811529815196991,0.4924812018871307,resenc_MG_pretrained_mixed_contrasts_2025-08-05_17-26-29,
S3D,0.3383458852767944,0.4536107778549194,0.422222226858139,0.5,resenc_S3D_pretrained_mixed_contrasts_2025-08-05_17-21-02,
MAE,0.3233082592487335,0.4545004665851593,0.422222226858139,0.5,resenc_pretrained_mixed_contrasts_2025-08-05_16-26-47,
