Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
SimCLR,0.9273726940155028,0.9321325421333312,0.7906348705291748,0.7884837985038757,resenc_SimCLR_pretrained_t2_2025-08-04_11-16-42,
SwinUNETR,0.9184027910232544,0.9189131259918212,0.8370047211647034,0.8356481790542603,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-29-39,
MDAE,0.9131944179534912,0.909009337425232,0.8554234504699707,0.8570601940155029,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-02_06-32-21,
MDAE (Combined),0.9131944179534912,0.909009337425232,0.8554234504699707,0.8570601940155029,,MDAE
DinoV2,0.9045138359069824,0.9016956686973572,0.7564778923988342,0.7557870149612427,dinov2_pretrained_t2_2025-08-02_06-52-53,
MDAE (TC),0.9010417461395264,0.8962788581848145,0.8220211267471313,0.8272569179534912,resenc_time_conditioned_pretrained_t2_2025-08-05_11-39-51,
VoCo,0.8940972089767456,0.8879584074020386,0.8629898428916931,0.8619791269302368,resenc_VoCo_pretrained_t2_2025-08-04_10-49-56,
BrainIAC,0.8880208134651184,0.8895701169967651,0.7602322101593018,0.7595486044883728,brainiac_pretrained_t2_2025-08-02_07-05-48,
S3D,0.8854166269302368,0.8809748888015747,0.8214054107666016,0.8229166269302368,resenc_S3D_pretrained_t2_2025-08-04_11-29-05,
VF,0.8637152910232544,0.8542680144309998,0.8009533882141113,0.7986111044883728,resenc_VF_pretrained_t2_2025-08-04_11-48-19,
MG,0.8530092835426331,0.8429999351501465,0.7540783286094666,0.7618634700775146,resenc_MG_pretrained_t2_2025-08-04_11-13-29,
MAE,0.8527199029922485,0.8222490549087524,0.7951388955116272,0.7951388955116272,resenc_pretrained_t2_2025-08-02_07-59-32,
ResNet-50,0.801360011100769,0.7838897109031677,0.3479501008987427,0.515625,brainiac_scratch_t2_2025-08-04_04-32-24,
BrainMVP,0.7883391380310059,0.7648262977600098,0.3139534890651703,0.5,brainmvp_pretrained_t2_2025-08-02_07-03-17,
MRI-Core,0.7285879850387573,0.6969960331916809,0.396590918302536,0.5043402910232544,mri_core_pretrained_t2_2025-08-02_06-50-56,
