Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
VoCo,0.8720364570617676,0.8709024786949158,0.7639796733856201,0.7550151944160461,resenc_VoCo_pretrained_t1_2025-08-04_10-43-21,
MDAE,0.8674771785736084,0.8694100975990295,0.7828612923622131,0.7727963328361511,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-01_05-22-34,
MDAE (Combined),0.8674771785736084,0.8694100975990295,0.7828612923622131,0.7727963328361511,,MDAE
SwinUNETR,0.8553191423416138,0.8641784191131592,0.7712877988815308,0.7655014991760254,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-37-15,
MDAE (TC),0.844984769821167,0.8490540981292725,0.7430518865585327,0.7439209222793579,resenc_time_conditioned_pretrained_t1_2025-08-05_11-40-56,
VF,0.8446807861328125,0.8505250215530396,0.703797459602356,0.6981762647628784,resenc_VF_pretrained_t1_2025-08-04_11-48-31,
SimCLR,0.8124619722366333,0.8145675659179688,0.7032967209815979,0.7013677358627319,resenc_SimCLR_pretrained_t1_2025-08-04_11-14-07,
MAE,0.796048641204834,0.8038797378540039,0.6853146553039551,0.683586597442627,resenc_pretrained_t1_2025-08-01_21-09-08,
MG,0.7945289015769958,0.8020707368850708,0.6996148824691772,0.6945288777351379,resenc_MG_pretrained_t1_2025-08-04_11-13-51,
BrainIAC,0.7902735471725464,0.7715376615524292,0.6612622737884521,0.6591185331344604,brainiac_pretrained_t1_2025-08-02_07-05-37,
DinoV2,0.7588145732879639,0.7415242195129395,0.2865853607654571,0.5,dinov2_pretrained_t1_2025-08-02_06-49-50,
BrainMVP,0.710334300994873,0.6841796636581421,0.3743315637111664,0.5,brainmvp_pretrained_t1_2025-08-04_04-46-28,
MRI-Core,0.6402735710144043,0.6133978366851807,0.3743315637111664,0.5,mri_core_pretrained_t1_2025-08-03_22-51-37,
ResNet-50,0.5428571701049805,0.5414588451385498,0.4317573606967926,0.4996960461139679,brainiac_scratch_t1_2025-08-04_04-33-34,
