Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,Best_Variant
MDAE (TC),0.6303571462631226,0.6013576984405518,0.3723404109477997,0.5,
MDAE (Combined),0.6303571462631226,0.6013576984405518,0.3723404109477997,0.5,MDAE (TC)
MDAE,0.6089285612106323,0.609257698059082,0.5562928915023804,0.5571428537368774,
DinoV2,0.602529764175415,0.6059823632240295,0.3723404109477997,0.5,
MG,0.6001487970352173,0.5923739075660706,0.5562928915023804,0.5571428537368774,
MAE,0.5629464387893677,0.5503337383270264,0.3723404109477997,0.5,
SwinUNETR,0.5613095760345459,0.5584930181503296,0.4161043465137481,0.4663690626621246,
BrainIAC,0.5538690686225891,0.5584923028945923,0.51902174949646,0.519345223903656,
VoCo,0.5364583730697632,0.5414444208145142,0.5039364099502563,0.5056547522544861,
BrainMVP,0.5339285731315613,0.5349145531654358,0.3723404109477997,0.5,
MRI-Core,0.5252975821495056,0.5162348747253418,0.3723404109477997,0.5,
SimCLR,0.5165178775787354,0.5160677433013916,0.3723404109477997,0.5,
S3D,0.515625,0.535439133644104,0.5203251838684082,0.5392857193946838,
VF,0.4736607074737549,0.4934049844741822,0.3723404109477997,0.5,
ResNet-50,0.4555059671401977,0.4776556491851806,0.3723404109477997,0.5,
