Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE,0.6435935497283936,0.5866110324859619,0.4511627852916717,0.5,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-01_08-08-50,
MDAE (Combined),0.6435935497283936,0.5866110324859619,0.4511627852916717,0.5,,MDAE
MAE,0.6337751746177673,0.5761200785636902,0.4511627852916717,0.5,resenc_pretrained_t1_2025-08-02_06-25-55,
S3D,0.5959744453430176,0.5571867823600769,0.4511627852916717,0.5,resenc_S3D_pretrained_t1_2025-08-04_11-25-34,
BrainIAC,0.5895925760269165,0.5531946420669556,0.4433962404727936,0.4845360815525055,brainiac_pretrained_t1_2025-08-02_07-09-27,
MDAE (TC),0.5704467296600342,0.5673584342002869,0.4511627852916717,0.5,resenc_time_conditioned_pretrained_t1_2025-08-02_22-43-14,
MG,0.5321551561355591,0.5104435682296753,0.4511627852916717,0.5,resenc_MG_pretrained_t1_2025-08-04_11-16-41,
MRI-Core,0.5282278060913086,0.5096378326416016,0.4511627852916717,0.5,mri_core_pretrained_t1_2025-08-03_22-54-08,
BrainMVP,0.5041728019714355,0.5329150557518005,0.4511627852916717,0.5,brainmvp_pretrained_t1_2025-08-04_04-51-48,
VoCo,0.5029454827308655,0.5066399574279785,0.4511627852916717,0.5,resenc_VoCo_pretrained_t1_2025-08-04_10-45-07,
DinoV2,0.4980363249778747,0.5065999031066895,0.4511627852916717,0.5,dinov2_pretrained_t1_2025-08-01_06-46-19,
VF,0.4445262551307678,0.4902327060699463,0.477228432893753,0.4980363249778747,resenc_VF_pretrained_t1_2025-08-04_12-52-50,
ResNet-50,0.4236622452735901,0.4703175723552704,0.4511627852916717,0.5,brainiac_scratch_t1_2025-08-04_04-37-05,
SimCLR,0.4064801335334778,0.485901802778244,0.4511627852916717,0.5,resenc_SimCLR_pretrained_t1_2025-08-04_11-04-40,
SwinUNETR,0.3858615756034851,0.4843112528324127,0.4854976236820221,0.5083456039428711,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-32-13,
