Method,BraTS18_LGG_HGG_T1_AP,BraTS18_LGG_HGG_T1CE_AP,BraTS18_LGG_HGG_T2_AP,BraTS18_LGG_HGG_T2f_AP,BraTS23_Gli_Men_T1c_AP,BraTS23_Gli_Men_T2_AP,BraTS23_Gli_Met_T1c_AP,BraTS23_Gli_Met_T1n_AP,BraTS23_Gli_Met_T2_AP,BraTS23_Gli_Met_T2F_AP,BraTS23_Men_Met_T1c_AP,BraTS23_Men_Met_T1n_AP,BraTS23_Men_Met_T2_AP,BraTS23_Men_Met_T2F_AP,MGMT_T1_AP,MGMT_T1c_AP,MGMT_T2_AP,MGMT_T2f_AP,IDH_ASL_AP,IDH_SWI_AP,Age_T1_AP,Age_T1GD_AP,Age_T2_AP,Age_T2f_AP,Gender_T1_AP,Gender_T2_AP,GTR_T1GD_AP,GTR_T2f_AP,IDH1_T1_AP,IDH1_T2_AP,Surv_18M_T1_AP,Surv_18M_T1GD_AP,Surv_18M_T2_AP,Surv_18M_T2f_AP,Surv_1Y_T1_AP,Surv_1Y_T1GD_AP,Surv_1Y_T2_AP,Surv_1Y_T2f_AP,Surv_2Y_T1_AP,Surv_2Y_T1GD_AP,Surv_2Y_T2_AP,Surv_2Y_T2f_AP,TCGA_DSS_1Y_Mixed_AP,TCGA_PFI_1Y_Mixed_AP
MDAE,0.734,0.815,0.797,0.636,0.959,0.943,0.934,0.95,0.954,0.952,0.967,0.968,0.96,0.97,0.576,0.6,0.61,0.663,0.763,0.703,0.849,0.83,0.909,0.922,0.869,0.867,0.601,0.618,0.643,0.564,0.655,0.573,0.681,0.65,0.593,0.579,0.632,0.608,0.591,0.59,0.672,0.541,0.739,0.706
VoCo,0.516,0.854,0.643,0.555,0.977,0.953,0.788,0.829,0.91,0.93,0.976,0.969,0.792,0.816,0.501,0.558,0.534,0.556,0.76,0.714,0.806,0.799,0.888,0.854,0.871,0.881,0.528,0.541,0.507,0.532,0.586,0.661,0.593,0.591,0.605,0.549,0.609,0.646,0.543,0.506,0.555,0.466,0.633,0.649
BrainIAC,0.667,0.71,0.646,0.611,0.995,0.91,0.643,0.7,0.85,0.889,0.754,0.726,0.731,0.832,0.531,0.518,0.585,0.662,0.751,0.708,0.66,0.786,0.89,0.741,0.772,0.757,0.494,0.558,0.553,0.54,0.587,0.562,0.654,0.598,0.593,0.56,0.582,0.602,0.653,0.545,0.639,0.544,,
MAE,0.679,0.701,0.638,0.55,0.966,0.925,0.696,0.787,0.804,0.819,0.723,0.923,0.871,0.588,0.571,0.514,0.547,0.648,0.62,0.655,0.842,0.8,0.822,0.829,0.804,0.843,0.534,0.55,0.576,0.553,0.513,0.548,0.671,0.623,0.657,0.564,0.608,0.6,0.55,0.552,0.619,0.555,0.603,0.455
SwinUNETR,0.498,0.869,0.619,0.557,0.933,0.942,0.753,0.696,0.699,0.759,0.923,0.903,0.908,0.927,0.576,0.54,0.517,0.565,0.722,0.615,0.791,0.814,0.919,0.868,0.864,0.859,0.558,0.499,0.484,0.553,0.599,0.543,0.638,0.615,0.582,0.558,0.567,0.581,0.599,0.527,0.534,0.559,0.405,0.523
DinoV2,0.77,0.566,0.859,0.557,0.992,0.961,0.58,0.674,0.547,0.914,0.836,0.799,0.657,0.797,0.544,0.535,0.51,0.619,0.74,0.704,0.731,0.856,0.902,0.862,0.742,0.778,0.606,0.553,0.507,0.578,0.515,0.49,0.577,0.493,0.622,0.566,0.556,0.547,0.543,0.566,0.555,0.556,0.61,0.702
SimCLR,0.603,0.654,0.609,0.675,0.979,0.9,0.6,0.653,0.669,0.688,0.722,0.676,0.653,0.776,0.522,0.559,0.548,0.522,0.73,0.653,0.824,0.717,0.932,0.844,0.815,0.857,0.516,0.495,0.486,0.514,0.648,0.5,0.643,0.605,0.516,,0.598,0.578,0.56,0.543,0.526,0.536,0.498,0.55
BrainMVP,0.56,0.822,0.62,0.668,0.69,0.602,0.714,0.877,0.695,0.759,0.864,0.892,0.862,0.739,0.596,0.607,0.525,0.542,0.594,0.627,0.578,0.565,0.765,0.561,0.684,0.614,0.542,0.535,0.533,0.555,0.614,0.537,0.581,0.558,0.487,0.585,0.532,0.533,0.564,0.549,0.59,0.551,0.515,0.568
MG,0.536,0.607,0.597,0.54,0.964,0.945,0.514,0.646,0.677,0.731,0.816,0.617,0.69,0.689,0.577,0.521,0.519,0.52,0.717,0.621,0.824,0.804,0.843,0.858,0.802,0.873,0.584,0.592,0.51,0.528,0.498,0.55,0.593,0.592,0.536,0.572,0.585,0.591,0.565,0.533,0.571,0.543,0.462,0.486
VF,0.541,0.557,0.79,0.472,0.984,0.917,0.54,0.714,0.706,0.785,0.622,0.632,0.607,0.559,0.527,0.507,0.56,0.56,0.704,0.709,0.787,0.838,0.854,0.848,0.851,0.847,0.493,0.498,0.49,0.493,0.572,0.462,0.636,0.612,0.557,0.53,0.508,0.615,0.526,0.505,0.508,0.538,0.595,0.591
MRI-Core,0.596,0.807,0.599,0.907,0.532,0.527,0.599,0.537,0.731,0.643,0.789,0.695,0.649,0.518,0.574,0.551,0.508,0.578,0.602,0.521,0.588,0.615,0.697,0.543,0.613,0.647,0.481,0.516,0.51,0.513,0.506,0.534,0.566,0.484,0.561,0.576,0.523,0.545,0.522,0.519,0.53,0.511,0.61,0.771
S3D,0.557,0.577,0.573,0.621,0.898,0.945,0.555,0.664,0.614,0.702,0.55,0.759,0.594,0.519,0.552,0.599,0.536,0.522,0.586,0.59,,,0.881,0.839,,0.849,0.514,0.535,0.557,0.538,0.524,0.458,0.658,0.466,0.609,0.491,0.618,0.476,0.53,0.524,0.553,0.532,0.7,0.454
ResNet-50,0.581,0.516,0.62,0.698,0.842,0.72,0.675,0.691,0.748,0.847,0.736,0.56,0.689,0.604,0.518,0.479,0.494,0.604,0.611,0.598,0.566,0.564,0.784,0.598,0.541,,0.481,0.478,0.47,0.511,0.512,0.521,0.502,0.443,0.527,0.502,0.582,0.547,0.494,0.512,0.592,0.552,,
