Method,BraTS18_LGG_HGG_T1_AUROC,BraTS18_LGG_HGG_T1CE_AUROC,BraTS18_LGG_HGG_T2_AUROC,BraTS18_LGG_HGG_T2f_AUROC,BraTS23_Gli_Men_T1c_AUROC,BraTS23_Gli_Men_T2_AUROC,BraTS23_Gli_Met_T1c_AUROC,BraTS23_Gli_Met_T1n_AUROC,BraTS23_Gli_Met_T2_AUROC,BraTS23_Gli_Met_T2F_AUROC,BraTS23_Men_Met_T1c_AUROC,BraTS23_Men_Met_T1n_AUROC,BraTS23_Men_Met_T2_AUROC,BraTS23_Men_Met_T2F_AUROC,MGMT_T1_AUROC,MGMT_T1c_AUROC,MGMT_T2_AUROC,MGMT_T2f_AUROC,IDH_ASL_AUROC,IDH_SWI_AUROC,Age_T1_AUROC,Age_T1GD_AUROC,Age_T2_AUROC,Age_T2f_AUROC,Gender_T1_AUROC,Gender_T2_AUROC,GTR_T1GD_AUROC,GTR_T2f_AUROC,IDH1_T1_AUROC,IDH1_T2_AUROC,Surv_18M_T1_AUROC,Surv_18M_T1GD_AUROC,Surv_18M_T2_AUROC,Surv_18M_T2f_AUROC,Surv_1Y_T1_AUROC,Surv_1Y_T1GD_AUROC,Surv_1Y_T2_AUROC,Surv_1Y_T2f_AUROC,Surv_2Y_T1_AUROC,Surv_2Y_T1GD_AUROC,Surv_2Y_T2_AUROC,Surv_2Y_T2f_AUROC,Mean_AUROC,Std_AUROC,Count_AUROC,TCGA_DSS_1Y_Mixed_AUROC,TCGA_PFI_1Y_Mixed_AUROC
MDAE,0.708,0.841,0.803,0.665,0.986,0.972,0.967,0.963,0.966,0.973,0.965,0.966,0.959,0.97,0.589,0.598,0.596,0.643,0.813,0.771,0.847,0.832,0.913,0.918,0.867,0.87,0.63,0.601,0.696,0.604,0.661,0.567,0.695,0.643,0.586,0.593,0.647,0.619,0.627,0.665,0.702,0.585,0.763,0.145,44,0.76,0.744
VoCo,0.521,0.906,0.736,0.6,0.989,0.97,0.899,0.914,0.96,0.975,0.976,0.969,0.774,0.819,0.496,0.561,0.53,0.568,0.788,0.759,0.805,0.793,0.894,0.862,0.872,0.872,0.508,0.536,0.503,0.525,0.603,0.651,0.593,0.625,0.588,0.531,0.608,0.674,0.566,0.467,0.553,0.383,0.705,0.173,44,0.623,0.692
BrainIAC,0.724,0.776,0.706,0.66,0.999,0.959,0.746,0.742,0.928,0.955,0.744,0.708,0.696,0.817,0.514,0.527,0.588,0.651,0.792,0.741,0.668,0.81,0.888,0.762,0.79,0.751,0.471,0.554,0.59,0.559,0.592,0.601,0.657,0.602,0.582,0.566,0.583,0.606,0.705,0.582,0.639,0.568,0.693,0.127,42,,
MAE,0.694,0.797,0.638,0.548,0.984,0.961,0.789,0.863,0.877,0.879,0.747,0.929,0.869,0.558,0.525,0.483,0.542,0.614,0.69,0.759,0.845,0.813,0.853,0.845,0.796,0.836,0.551,0.563,0.634,0.553,0.513,0.572,0.688,0.627,0.668,0.557,0.611,0.606,0.587,0.584,0.648,0.601,0.686,0.147,44,0.578,0.323
SwinUNETR,0.481,0.91,0.681,0.498,0.975,0.974,0.821,0.771,0.793,0.815,0.931,0.907,0.918,0.932,0.543,0.543,0.504,0.53,0.789,0.69,0.789,0.833,0.918,0.869,0.855,0.848,0.561,0.479,0.386,0.505,0.607,0.538,0.64,0.623,0.553,0.541,0.557,0.603,0.639,0.523,0.566,0.566,0.677,0.178,44,0.279,0.481
DinoV2,0.727,0.59,0.856,0.583,0.998,0.979,0.641,0.725,0.636,0.967,0.828,0.789,0.62,0.77,0.542,0.541,0.516,0.611,0.788,0.791,0.727,0.869,0.905,0.871,0.759,0.784,0.603,0.521,0.498,0.557,0.515,0.479,0.597,0.48,0.604,0.549,0.562,0.538,0.574,0.613,0.598,0.611,0.673,0.143,44,0.571,0.722
SimCLR,0.614,0.725,0.662,0.726,0.983,0.942,0.697,0.651,0.685,0.688,0.694,0.655,0.594,0.757,0.512,0.548,0.546,0.516,0.768,0.726,0.831,0.752,0.927,0.861,0.812,0.862,0.517,0.461,0.406,0.539,0.654,0.495,0.666,0.617,0.493,,0.625,0.585,0.608,0.551,0.538,0.545,0.651,0.137,43,0.474,0.504
BrainMVP,0.544,0.867,0.646,0.733,0.758,0.691,0.814,0.926,0.775,0.865,0.873,0.888,0.861,0.784,0.587,0.603,0.521,0.541,0.656,0.691,0.572,0.563,0.788,0.555,0.71,0.615,0.532,0.534,0.504,0.538,0.62,0.567,0.6,0.524,0.474,0.565,0.507,0.529,0.616,0.548,0.589,0.568,0.642,0.128,44,0.468,0.534
MG,0.56,0.658,0.634,0.524,0.971,0.977,0.508,0.676,0.746,0.75,0.801,0.592,0.679,0.678,0.566,0.523,0.534,0.527,0.759,0.71,0.829,0.823,0.853,0.855,0.795,0.873,0.569,0.6,0.532,0.534,0.469,0.522,0.599,0.623,0.519,0.559,0.606,0.581,0.559,0.547,0.589,0.57,0.641,0.138,44,0.403,0.436
VF,0.533,0.573,0.821,0.389,0.986,0.971,0.541,0.838,0.778,0.884,0.605,0.627,0.594,0.499,0.521,0.486,0.548,0.537,0.797,0.758,0.779,0.838,0.864,0.85,0.845,0.841,0.474,0.441,0.445,0.44,0.564,0.424,0.664,0.622,0.57,0.502,0.512,0.598,0.546,0.474,0.51,0.556,0.631,0.161,44,0.526,0.609
