Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE,0.9634363651275636,0.9504302740097046,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1n_2025-07-31_23-32-28,
MDAE (Combined),0.9634363651275636,0.9504302740097046,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1n_2025-07-31_23-32-28,MDAE
MDAE (TC),0.958567440509796,0.9500364065170288,resenc_multimodal_mm_mdae_pretrained_pretrained_t1n_2025-08-05_11-27-09,
BrainMVP,0.9262171983718872,0.8768864870071411,brainmvp_pretrained_t1n_2025-08-04_04-46-44,
VoCo,0.9144194722175598,0.8289233446121216,resenc_VoCo_pretrained_t1n_2025-08-05_11-27-46,
MAE,0.8632959127426147,0.7868845462799072,resenc_pretrained_t1n_2025-07-31_08-19-42,
VF,0.8376872539520264,0.7138398885726929,resenc_VF_pretrained_t1n_2025-08-04_11-31-01,
SwinUNETR,0.7714887857437134,0.696271538734436,resenc_SwinUNETR_pretrained_t1n_2025-08-04_10-23-32,
ResNet-50,0.754119873046875,0.6914904117584229,brainiac_scratch_t1n_2025-08-04_04-21-02,
BrainIAC,0.7423689365386963,0.7003552913665771,brainiac_pretrained_t1n_2025-08-04_04-19-14,
DinoV2,0.7250936031341553,0.6743971109390259,dinov2_pretrained_t1n_2025-07-31_08-15-52,
S3D,0.6912453174591064,0.6644044518470764,resenc_S3D_pretrained_t1n_2025-08-04_11-28-24,
MG,0.6764981150627136,0.6460242867469788,resenc_MG_pretrained_t1n_2025-08-05_17-23-19,
SimCLR,0.6512640714645386,0.6531879305839539,resenc_SimCLR_pretrained_t1n_2025-08-05_16-55-15,
MRI-Core,0.5831460952758789,0.5370734930038452,mri_core_pretrained_t1n_2025-08-03_22-46-34,
