Method,BraTS18_LGG_HGG_T1_AUROC,BraTS18_LGG_HGG_T1_AP,BraTS18_LGG_HGG_T1CE_AUROC,BraTS18_LGG_HGG_T1CE_AP,BraTS18_LGG_HGG_T2_AUROC,BraTS18_LGG_HGG_T2_AP,BraTS18_LGG_HGG_T2f_AUROC,BraTS18_LGG_HGG_T2f_AP,BraTS23_Gli_Men_T1c_AUROC,BraTS23_Gli_Men_T1c_AP,BraTS23_Gli_Men_T2_AUROC,BraTS23_Gli_Men_T2_AP,BraTS23_Gli_Met_T1c_AUROC,BraTS23_Gli_Met_T1c_AP,BraTS23_Gli_Met_T1n_AUROC,BraTS23_Gli_Met_T1n_AP,BraTS23_Gli_Met_T2_AUROC,BraTS23_Gli_Met_T2_AP,BraTS23_Gli_Met_T2F_AUROC,BraTS23_Gli_Met_T2F_AP,BraTS23_Men_Met_T1c_AUROC,BraTS23_Men_Met_T1c_AP,BraTS23_Men_Met_T1n_AUROC,BraTS23_Men_Met_T1n_AP,BraTS23_Men_Met_T2_AUROC,BraTS23_Men_Met_T2_AP,BraTS23_Men_Met_T2F_AUROC,BraTS23_Men_Met_T2F_AP,MGMT_T1_AUROC,MGMT_T1_AP,MGMT_T1c_AUROC,MGMT_T1c_AP,MGMT_T2_AUROC,MGMT_T2_AP,MGMT_T2f_AUROC,MGMT_T2f_AP,IDH_ASL_AUROC,IDH_ASL_AP,IDH_SWI_AUROC,IDH_SWI_AP,Age_T1_AUROC,Age_T1_AP,Age_T1GD_AUROC,Age_T1GD_AP,Age_T2_AUROC,Age_T2_AP,Age_T2f_AUROC,Age_T2f_AP,Gender_T1_AUROC,Gender_T1_AP,Gender_T2_AUROC,Gender_T2_AP,GTR_T1GD_AUROC,GTR_T1GD_AP,GTR_T2f_AUROC,GTR_T2f_AP,IDH1_T1_AUROC,IDH1_T1_AP,IDH1_T2_AUROC,IDH1_T2_AP,Surv_18M_T1_AUROC,Surv_18M_T1_AP,Surv_18M_T1GD_AUROC,Surv_18M_T1GD_AP,Surv_18M_T2_AUROC,Surv_18M_T2_AP,Surv_18M_T2f_AUROC,Surv_18M_T2f_AP,Surv_1Y_T1_AUROC,Surv_1Y_T1_AP,Surv_1Y_T1GD_AUROC,Surv_1Y_T1GD_AP,Surv_1Y_T2_AUROC,Surv_1Y_T2_AP,Surv_1Y_T2f_AUROC,Surv_1Y_T2f_AP,Surv_2Y_T1_AUROC,Surv_2Y_T1_AP,Surv_2Y_T1GD_AUROC,Surv_2Y_T1GD_AP,Surv_2Y_T2_AUROC,Surv_2Y_T2_AP,Surv_2Y_T2f_AUROC,Surv_2Y_T2f_AP,Mean_AUROC,Std_AUROC,Count_AUROC,Mean_AP,Std_AP,Count_AP,TCGA_DSS_1Y_Mixed_AUROC,TCGA_DSS_1Y_Mixed_AP,TCGA_PFI_1Y_Mixed_AUROC,TCGA_PFI_1Y_Mixed_AP
MDAE,0.7079365253448486,0.7343157529830933,0.841269850730896,0.8148982524871826,0.803174614906311,0.7965859770774841,0.6650793552398682,0.6355405449867249,0.985524833202362,0.9587235450744628,0.9722137451171876,0.9433045983314514,0.9670880436897278,0.9335244297981262,0.9634363651275636,0.9504302740097046,0.9660580158233644,0.953952431678772,0.972565531730652,0.9518988132476808,0.9648648500442504,0.9666114449501038,0.9655405282974244,0.9675551652908324,0.958783745765686,0.9597154855728148,0.9702702760696412,0.9699050188064576,0.5893235206604004,0.5761017203330994,0.5983086824417114,0.6004012823104858,0.5961945056915283,0.6102862358093262,0.6434988975524902,0.6629034280776978,0.8131868243217468,0.7628761529922485,0.7710622549057007,0.7029664516448975,0.8466434478759766,0.8490417003631592,0.8318865895271301,0.8302628993988037,0.9131944179534912,0.909009337425232,0.9178241491317748,0.9215497374534608,0.8674771785736084,0.8694100975990295,0.8702127933502197,0.8673837184906006,0.6303571462631226,0.6013576984405518,0.6013392806053162,0.6181802749633789,0.6958762407302856,0.6432573795318604,0.6035836935043335,0.5643071532249451,0.6608244180679321,0.6551967859268188,0.5665367841720581,0.5732505321502686,0.6945797204971313,0.6808815002441406,0.6431353092193604,0.6498806476593018,0.5863797664642334,0.5925559401512146,0.5933077931404114,0.5785840749740601,0.6465212106704712,0.632075846195221,0.6185141801834106,0.6082864999771118,0.627437949180603,0.5907291173934937,0.6646720170974731,0.590003490447998,0.7016844153404236,0.6722248792648315,0.584884762763977,0.5408762693405151,0.7633262574672699,0.14510154887942303,44,0.748559682206674,0.14738477260428612,44,0.7597402334213257,0.7394715547561646,0.7443608641624451,0.7063518762588501
VoCo,0.5206348896026611,0.5156909823417664,0.905555546283722,0.8536590337753296,0.735714316368103,0.6430583596229553,0.6000000238418579,0.5549805164337158,0.9894219636917114,0.9766961336135864,0.969784379005432,0.952634334564209,0.8991104364395142,0.7881237268447876,0.9144194722175598,0.8289233446121216,0.960159182548523,0.9102461338043212,0.975327730178833,0.9300637245178224,0.9760135412216188,0.976402997970581,0.9685810804367064,0.9693551063537598,0.7736486196517944,0.791649341583252,0.8189189434051514,0.8162184953689575,0.4957716464996338,0.500590980052948,0.5613107681274414,0.5577998161315918,0.5298625826835632,0.5344593524932861,0.5676532983779907,0.5559281706809998,0.7878510355949402,0.760331392288208,0.7594627141952515,0.714039146900177,0.8046875,0.8057069182395935,0.7928240895271301,0.7985961437225342,0.8940972089767456,0.8879584074020386,0.8622685670852661,0.8535585403442383,0.8720364570617676,0.8709024786949158,0.8717324733734131,0.881450891494751,0.5083333253860474,0.5282813310623169,0.5364583730697632,0.5414444208145142,0.5029454827308655,0.5066399574279785,0.5245459079742432,0.532110333442688,0.603050947189331,0.5860841274261475,0.6506004333496094,0.660730242729187,0.5931515693664551,0.5931571125984192,0.6249594688415527,0.5913606882095337,0.5878537893295288,0.6049054861068726,0.5313974022865295,0.548902153968811,0.6079009771347046,0.6091852784156799,0.6736438274383545,0.6463355422019958,0.5664893388748169,0.543438732624054,0.4667553305625915,0.5056069493293762,0.5531914830207825,0.5547325611114502,0.3834219574928284,0.4659861028194427,0.7053784998980436,0.17264030128918129,44,0.693875443528999,0.1590458176064697,44,0.6233766078948975,0.6333969831466675,0.6917293071746826,0.6491970419883728
BrainIAC,0.7238094806671143,0.6672850847244263,0.7761905193328857,0.7101525068283081,0.7059524059295654,0.6456226706504822,0.6603174209594727,0.6110074520111084,0.9985828399658204,0.9950920343399048,0.9592063426971436,0.9097406268119812,0.7459738254547119,0.6431907415390015,0.7423689365386963,0.7003552913665771,0.9278090000152588,0.8498597145080566,0.9549157619476318,0.8892099857330322,0.7439188957214355,0.7541337609291077,0.708108127117157,0.7262336015701294,0.6959459781646729,0.7310357093811035,0.8168919086456299,0.831814706325531,0.5142706036567688,0.5314524173736572,0.5269556045532227,0.5182786583900452,0.5877378582954407,0.5854863524436951,0.6511627435684204,0.6620006561279297,0.7924298048019409,0.7510921359062195,0.7411477565765381,0.7078701257705688,0.6681134104728699,0.6600965261459351,0.8104745149612427,0.7863601446151733,0.8880208134651184,0.8895701169967651,0.7618634700775146,0.7413381338119507,0.7902735471725464,0.7715376615524292,0.7513678073883057,0.7565019130706787,0.4705357253551483,0.4939467906951904,0.5538690686225891,0.5584923028945923,0.5895925760269165,0.5531946420669556,0.5586646795272827,0.5398234724998474,0.5916910171508789,0.5867134928703308,0.6014281511306763,0.5621153116226196,0.6566050052642822,0.6543604135513306,0.6019150018692017,0.5983867049217224,0.5816627740859985,0.5929444432258606,0.5663325786590576,0.5599284172058105,0.5829893350601196,0.5818415880203247,0.6064268350601196,0.6017471551895142,0.7054521441459656,0.6531771421432495,0.5817819237709045,0.5447554588317871,0.6385195255279541,0.638948917388916,0.5682624578475952,0.5442463755607605,0.6928461470774242,0.1272483103893463,42,0.6735938418479193,0.11891017648611849,42,,,,
MAE,0.6936508417129517,0.6789292097091675,0.7968254089355469,0.7005335092544556,0.6380952596664429,0.637827455997467,0.5476190447807312,0.5495333671569824,0.9838546514511108,0.9662660956382751,0.9612308740615844,0.9250890016555786,0.7885299921035767,0.6964752674102783,0.8632959127426147,0.7868845462799072,0.8774812817573547,0.8039232492446899,0.8792603015899658,0.8186769485473633,0.7472972869873047,0.7230038642883301,0.9290540218353271,0.9232012033462524,0.8689188957214355,0.8705158233642578,0.5581080913543701,0.5881035923957825,0.5245771408081055,0.5714027881622314,0.4830866456031799,0.5142489671707153,0.5417547225952148,0.5469192862510681,0.6144291758537292,0.6477205753326416,0.6898657083511353,0.6201300621032715,0.7585470080375671,0.6545373201370239,0.8454861640930176,0.8421544432640076,0.8127893209457397,0.8002045154571533,0.8527199029922485,0.8222490549087524,0.8447627425193787,0.8293490409851074,0.796048641204834,0.8038797378540039,0.8361701965332031,0.8432414531707764,0.5505952835083008,0.533966064453125,0.5629464387893677,0.5503337383270264,0.6337751746177673,0.5761200785636902,0.5525282621383667,0.5532190799713135,0.5126582384109497,0.5128782987594604,0.5715676546096802,0.5484947562217712,0.6876014471054077,0.671396017074585,0.6265822649002075,0.6228551864624023,0.6680424213409424,0.6565415859222412,0.5568985939025879,0.5637298822402954,0.6105542182922363,0.6080302596092224,0.6056898832321167,0.5997551679611206,0.5871010422706604,0.5503851175308228,0.583776593208313,0.5519546270370483,0.6480496525764465,0.618986964225769,0.601285457611084,0.5549166798591614,0.6862350505861369,0.1474304566614752,44,0.6703565737063234,0.130153215392173,44,0.5779221057891846,0.6026248931884766,0.3233082592487335,0.4545004665851593
SwinUNETR,0.4809523820877075,0.4984313845634461,0.9095238447189332,0.8689069747924805,0.6809524297714233,0.6192804574966431,0.4984126687049866,0.5574194192886353,0.9746938347816468,0.9328491687774658,0.974390149116516,0.942335844039917,0.8213014602661133,0.7530602216720581,0.7714887857437134,0.696271538734436,0.7927902936935425,0.6993257999420166,0.8152153491973877,0.7587281465530396,0.9310810565948486,0.9230618476867676,0.9074324369430542,0.9025745391845704,0.9175676107406616,0.9076952934265136,0.9317567348480223,0.9274343848228456,0.5433403253555298,0.5764414668083191,0.5433403253555298,0.5398041605949402,0.503699779510498,0.5173830986022949,0.5301268100738525,0.5649415850639343,0.7893772125244141,0.7221128940582275,0.6898657083511353,0.6149923801422119,0.7892071604728699,0.7908538579940796,0.8326099514961243,0.8144189119338989,0.9184027910232544,0.9189131259918212,0.8692129850387573,0.8675074577331543,0.8553191423416138,0.8641784191131592,0.8477203845977783,0.8592506647109985,0.5613095760345459,0.5584930181503296,0.4790178537368774,0.4993853271007538,0.3858615756034851,0.4843112528324127,0.5049091577529907,0.5531506538391113,0.6069457530975342,0.5993480682373047,0.5376501083374023,0.5430312156677246,0.6403764486312866,0.6383278369903564,0.6234989166259766,0.6149359941482544,0.5529186725616455,0.5820895433425903,0.5406839847564697,0.558186411857605,0.557193398475647,0.567169189453125,0.6025943756103516,0.5811890363693237,0.6385195255279541,0.599116325378418,0.5228279829025269,0.526731014251709,0.566267728805542,0.5335037708282471,0.5656028389930725,0.5586278438568115,0.676508710465648,0.17793602538653702,44,0.671910051595081,0.15536615180157937,44,0.2792207598686218,0.405207872390747,0.4812029898166657,0.5230648517608643
DinoV2,0.7269841432571411,0.7697848677635193,0.5904761552810669,0.5664739608764648,0.8563492298126221,0.8591125011444092,0.5825396776199341,0.5569294691085815,0.9982791543006896,0.9920156598091124,0.978945255279541,0.9613693952560424,0.6411049365997314,0.5803183317184448,0.7250936031341553,0.6743971109390259,0.6360486745834351,0.5469825863838196,0.966666579246521,0.9138631224632264,0.8277026414871216,0.8360294103622437,0.7885135412216187,0.7993838787078857,0.6195945739746094,0.6574490070343018,0.7695945501327515,0.7966710329055786,0.5417547225952148,0.5439045429229736,0.5406976938247681,0.5351374745368958,0.5158562660217285,0.5099586844444275,0.6107293963432312,0.618614673614502,0.788156270980835,0.7395369410514832,0.7912087440490723,0.7038792967796326,0.7271412014961243,0.7306802868843079,0.8686342239379883,0.8562378287315369,0.9045138359069824,0.9016956686973572,0.8712384104728699,0.8619065284729004,0.7588145732879639,0.7415242195129395,0.7835866212844849,0.7776848077774048,0.602529764175415,0.6059823632240295,0.5205357074737549,0.5526909828186035,0.4980363249778747,0.5065999031066895,0.5569465160369873,0.5776256918907166,0.5147678852081299,0.5149188041687012,0.4790652394294739,0.4898708760738373,0.597370982170105,0.5769857168197632,0.4802012443542481,0.4925823211669922,0.6036261320114136,0.6224695444107056,0.5486438274383545,0.5656599998474121,0.5616155862808228,0.5555962920188904,0.5384728908538818,0.5465648174285889,0.5735815763473511,0.5434560775756836,0.6130319237709045,0.5662285089492798,0.5984042882919312,0.5552973747253418,0.6110372543334961,0.555994987487793,0.6727573830973018,0.1430314323057012,44,0.6629969877275553,0.13992747337445932,44,0.5714285373687744,0.6098467111587524,0.7218044996261597,0.7019551992416382
SimCLR,0.6142857074737549,0.6029781699180603,0.7253968715667725,0.6538879871368408,0.6619046926498413,0.6089048385620117,0.726190447807312,0.6754735112190247,0.983095407485962,0.9789605140686036,0.9415932893753052,0.8997750282287598,0.6967228651046753,0.6002234220504761,0.6512640714645386,0.6531879305839539,0.6851123571395874,0.669346809387207,0.6878277063369751,0.6884980797767639,0.6935811042785645,0.7220281362533569,0.6554054021835327,0.676018238067627,0.5942567586898804,0.6527097225189209,0.7567567825317383,0.7763612866401672,0.5124207735061646,0.5219686627388,0.547568678855896,0.5591681003570557,0.5462473630905151,0.5481997728347778,0.5161205530166626,0.5215930938720703,0.7680097818374634,0.729738712310791,0.725885272026062,0.6533846855163574,0.8310185670852661,0.8240694999694824,0.7515914440155029,0.7167313098907471,0.9273726940155028,0.9321325421333312,0.8614004850387573,0.8436151742935181,0.8124619722366333,0.8145675659179688,0.8621580600738525,0.8573395609855652,0.5165178775787354,0.5160677433013916,0.460565447807312,0.4951484203338623,0.4064801335334778,0.485901802778244,0.5385370850563049,0.5135605335235596,0.6538461446762085,0.6476184129714966,0.4948068857192993,0.5003181099891663,0.6655306816101074,0.6434399485588074,0.6168451309204102,0.605364203453064,0.4927771091461181,0.5157263278961182,,,0.6254421472549438,0.5976060628890991,0.5847582817077637,0.5784320831298828,0.6081560850143433,0.5603877902030945,0.551196813583374,0.5434828400611877,0.5376772880554199,0.5257488489151001,0.544991135597229,0.5356038808822632,0.6514316908148832,0.1374137295478688,43,0.6440219019734582,0.12744878704871915,43,0.4740259647369385,0.4980465471744537,0.5037593841552734,0.5496258735656738
BrainMVP,0.5444444417953491,0.5603852272033691,0.8666666746139526,0.8222721815109253,0.6460317373275757,0.6204582452774048,0.7333333492279053,0.6677199602127075,0.7584775686264038,0.6898732781410217,0.6913655400276184,0.601823091506958,0.8142322301864624,0.7139490842819214,0.9262171983718872,0.8768864870071411,0.7753745317459106,0.6949416399002075,0.8649812936782837,0.7592226266860962,0.8729729652404785,0.8644387722015381,0.8878378868103027,0.8923898339271545,0.8608108162879944,0.861569881439209,0.7841216325759888,0.7393151521682739,0.5874735713005066,0.5957456827163696,0.6028012633323669,0.606813907623291,0.5206130743026733,0.5246647596359253,0.5406976938247681,0.5423323512077332,0.6562881469726562,0.5939443707466125,0.6913919448852539,0.6269642114639282,0.5717592239379883,0.5779271125793457,0.5629340410232544,0.5653457641601562,0.7883391380310059,0.7648262977600098,0.5548322200775146,0.5614701509475708,0.710334300994873,0.6841796636581421,0.615349531173706,0.6140478849411011,0.5316964387893677,0.5424113273620605,0.5339285731315613,0.5349145531654358,0.5041728019714355,0.5329150557518005,0.537800669670105,0.5549446940422058,0.6202532052993774,0.6144487857818604,0.5673482418060303,0.53661048412323,0.5996429920196533,0.5812756419181824,0.5238559246063232,0.5575714707374573,0.4737617969512939,0.4866486787796021,0.5654481053352356,0.5845180749893188,0.5066332817077637,0.5317996740341187,0.5294811725616455,0.5329439043998718,0.6156915426254272,0.563669741153717,0.5478723049163818,0.5485894680023193,0.5893173217773438,0.5896826982498169,0.5680407881736755,0.5514920353889465,0.6419544138691642,0.12814058431215136,44,0.6261634948578748,0.10723434444725921,44,0.4675324559211731,0.5154155492782593,0.5338345766067505,0.5678343176841736
MG,0.5603173971176147,0.536306619644165,0.6579364538192749,0.607420802116394,0.6341270208358765,0.5966809391975403,0.523809552192688,0.5402591228485107,0.9711003303527832,0.964363932609558,0.977275013923645,0.9449224472045898,0.5084737539291382,0.513831615447998,0.6764981150627136,0.6460242867469788,0.7457865476608276,0.6773386001586914,0.7497659921646118,0.7308887243270874,0.8013513088226318,0.8155338764190674,0.5922297239303589,0.6168681383132935,0.678716242313385,0.69038987159729,0.6780405044555664,0.6893978714942932,0.5655391216278076,0.5771499276161194,0.5232558250427246,0.5206109881401062,0.533562421798706,0.5190569162368774,0.5272198915481567,0.5196046829223633,0.7585470676422119,0.7173089385032654,0.7100121974945068,0.6209259033203125,0.8285590410232544,0.8235988020896912,0.8229166269302368,0.8044321537017822,0.8530092835426331,0.8429999351501465,0.854889988899231,0.8581300973892212,0.7945289015769958,0.8020707368850708,0.8729482889175415,0.8728079795837402,0.5690475702285767,0.584081768989563,0.6001487970352173,0.5923739075660706,0.5321551561355591,0.5104435682296753,0.5341187715530396,0.5279952883720398,0.4694904088973999,0.4979691207408905,0.5223953723907471,0.5495128035545349,0.5991561412811279,0.5932473540306091,0.622849702835083,0.5917383432388306,0.5193101167678833,0.5363988280296326,0.5586674213409424,0.5723279714584351,0.6059846878051758,0.584708571434021,0.5807783007621765,0.5910553932189941,0.5589538812637329,0.5653042197227478,0.5469858646392822,0.5330802202224731,0.5893173813819885,0.5714101195335388,0.5698138475418091,0.5432868003845215,0.6413244916634127,0.138034743654709,44,0.6350629045204683,0.12976340036691905,44,0.4025973677635193,0.4624391794204712,0.4360902309417724,0.4864704310894013
VF,0.5333333015441895,0.5413882732391357,0.5730158686637878,0.5573901534080505,0.8214285373687744,0.7896237969398499,0.3888888955116272,0.4722762107849121,0.985727310180664,0.9836041927337646,0.9708472490310668,0.9167636632919312,0.5412453413009644,0.5400811433792114,0.8376872539520264,0.7138398885726929,0.7780430316925049,0.7061619162559509,0.8841760158538818,0.7850556969642639,0.6047297120094299,0.6222646236419678,0.6270270347595215,0.6322258710861206,0.5942567586898804,0.6070913076400757,0.4989864826202392,0.5585973262786865,0.5206130743026733,0.5273987054824829,0.4862579107284546,0.5069410800933838,0.5480972528457642,0.5604791641235352,0.53699791431427,0.5596750974655151,0.7967032790184021,0.7036405801773071,0.7582417726516724,0.7088366746902466,0.7789351940155029,0.7867567539215088,0.8376736044883728,0.8383222222328186,0.8637152910232544,0.8542680144309998,0.8495370149612427,0.8482660055160522,0.8446807861328125,0.8505250215530396,0.8407294750213623,0.8468768000602722,0.4736607074737549,0.4934049844741822,0.4413690567016601,0.4980688989162445,0.4445262551307678,0.4902327060699463,0.4401080012321472,0.4929863810539245,0.5644271373748779,0.5723313093185425,0.4240506291389465,0.4621615707874298,0.6642323732376099,0.635689377784729,0.6215513944625854,0.6115830540657043,0.5695754289627075,0.5565277934074402,0.5019162893295288,0.5300820469856262,0.5120872259140015,0.5081360936164856,0.5975825786590576,0.6150675415992737,0.5458776950836182,0.5257046222686768,0.4740691781044006,0.5052865743637085,0.5095301270484924,0.5080161094665527,0.5556294322013855,0.5377854108810425,0.6312901242212816,0.16051289055531717,44,0.6306339217857881,0.13645337863781573,44,0.5259740352630615,0.5953050851821899,0.6090225577354431,0.5911728143692017
