Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE,0.8466434478759766,0.8490417003631592,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-02_09-37-45,
MDAE (Combined),0.8466434478759766,0.8490417003631592,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-02_09-37-45,MDAE
MAE,0.8454861640930176,0.8421544432640076,resenc_pretrained_t1_2025-08-01_21-08-19,
MDAE (TC),0.8363715410232544,0.8099119663238525,resenc_time_conditioned_pretrained_t1_2025-08-01_05-54-57,
SimCLR,0.8310185670852661,0.8240694999694824,resenc_SimCLR_pretrained_t1_2025-08-04_11-05-45,
MG,0.8285590410232544,0.8235988020896912,resenc_MG_pretrained_t1_2025-08-04_11-13-51,
VoCo,0.8046875,0.8057069182395935,resenc_VoCo_pretrained_t1_2025-08-04_10-49-40,
SwinUNETR,0.7892071604728699,0.7908538579940796,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-29-25,
VF,0.7789351940155029,0.7867567539215088,resenc_VF_pretrained_t1_2025-08-04_11-48-03,
DinoV2,0.7271412014961243,0.7306802868843079,dinov2_pretrained_t1_2025-08-02_06-52-26,
BrainIAC,0.6681134104728699,0.6600965261459351,brainiac_pretrained_t1_2025-08-02_07-05-33,
MRI-Core,0.6124131679534912,0.5878117084503174,mri_core_pretrained_t1_2025-08-02_06-50-55,
BrainMVP,0.5717592239379883,0.5779271125793457,brainmvp_pretrained_t1_2025-08-01_06-16-56,
ResNet-50,0.5642361640930176,0.5662699937820435,brainiac_scratch_t1_2025-08-04_04-32-18,
