Method,Test_AUROC,Test_AP,run_name,Best_Variant
VoCo,0.8720364570617676,0.8709024786949158,resenc_VoCo_pretrained_t1_2025-08-04_10-43-21,
MDAE,0.8674771785736084,0.8694100975990295,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-01_05-22-34,
MDAE (Combined),0.8674771785736084,0.8694100975990295,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1_2025-08-01_05-22-34,MDAE
SwinUNETR,0.8553191423416138,0.8641784191131592,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-37-15,
MDAE (TC),0.844984769821167,0.8490540981292725,resenc_time_conditioned_pretrained_t1_2025-08-05_11-40-56,
VF,0.8446807861328125,0.8505250215530396,resenc_VF_pretrained_t1_2025-08-04_11-48-31,
SimCLR,0.8124619722366333,0.8145675659179688,resenc_SimCLR_pretrained_t1_2025-08-04_11-14-07,
MAE,0.796048641204834,0.8038797378540039,resenc_pretrained_t1_2025-08-01_21-09-08,
MG,0.7945289015769958,0.8020707368850708,resenc_MG_pretrained_t1_2025-08-04_11-13-51,
BrainIAC,0.7902735471725464,0.7715376615524292,brainiac_pretrained_t1_2025-08-02_07-05-37,
DinoV2,0.7588145732879639,0.7415242195129395,dinov2_pretrained_t1_2025-08-02_06-49-50,
BrainMVP,0.710334300994873,0.6841796636581421,brainmvp_pretrained_t1_2025-08-04_04-46-28,
MRI-Core,0.6402735710144043,0.6133978366851807,mri_core_pretrained_t1_2025-08-03_22-51-37,
ResNet-50,0.5428571701049805,0.5414588451385498,brainiac_scratch_t1_2025-08-04_04-33-34,
