Method,Test_AUROC,Test_AP,run_name,Best_Variant
MDAE (TC),0.6303571462631226,0.6013576984405518,resenc_time_conditioned_pretrained_t1gd_2025-08-01_05-56-18,
MDAE (Combined),0.6303571462631226,0.6013576984405518,resenc_time_conditioned_pretrained_t1gd_2025-08-01_05-56-18,MDAE (TC)
MDAE,0.6089285612106323,0.609257698059082,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1gd_2025-08-01_04-41-40,
DinoV2,0.602529764175415,0.6059823632240295,dinov2_frozen_t1gd_2025-08-01_00-31-15,
MG,0.5690475702285767,0.584081768989563,resenc_MG_pretrained_t1gd_2025-08-04_11-16-39,
SwinUNETR,0.5613095760345459,0.5584930181503296,resenc_SwinUNETR_pretrained_t1gd_2025-08-04_10-33-25,
MAE,0.5505952835083008,0.533966064453125,resenc_pretrained_t1gd_2025-08-02_09-19-21,
BrainMVP,0.5316964387893677,0.5424113273620605,brainmvp_pretrained_t1gd_2025-08-01_06-27-37,
SimCLR,0.5165178775787354,0.5160677433013916,resenc_SimCLR_pretrained_t1gd_2025-08-04_10-57-40,
S3D,0.5090773701667786,0.5144590139389038,resenc_S3D_pretrained_t1gd_2025-08-04_11-25-31,
VoCo,0.5083333253860474,0.5282813310623169,resenc_VoCo_pretrained_t1gd_2025-08-04_10-44-34,
VF,0.4736607074737549,0.4934049844741822,resenc_VF_pretrained_t1gd_2025-08-04_12-23-26,
BrainIAC,0.4705357253551483,0.4939467906951904,brainiac_pretrained_t1gd_2025-08-04_04-27-28,
MRI-Core,0.4541666507720947,0.4808059632778168,mri_core_frozen_t1gd_2025-08-01_00-28-15,
ResNet-50,0.4431547522544861,0.481045126914978,brainiac_scratch_t1gd_2025-08-04_04-35-07,
