Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
SwinUNETR,0.9095238447189332,0.8689069747924805,0.808080792427063,0.8285714387893677,resenc_SwinUNETR_pretrained_t1ce_2025-08-04_10-22-07,
VoCo,0.905555546283722,0.8536590337753296,0.7689188718795776,0.8357142806053162,resenc_VoCo_pretrained_t1ce_2025-08-04_10-47-11,
BrainMVP,0.8666666746139526,0.8222721815109253,0.7816091775894165,0.764285683631897,brainmvp_pretrained_t1ce_2025-08-04_04-41-41,
MDAE,0.841269850730896,0.8148982524871826,0.3587499856948852,0.550000011920929,resenc_MDAE_pretrained_t1ce_2025-08-06_08-38-05,
MDAE (Combined),0.841269850730896,0.8148982524871826,0.3587499856948852,0.550000011920929,resenc_MDAE_pretrained_t1ce_2025-08-06_08-38-05,MDAE
MRI-Core,0.831745982170105,0.8065887689590454,0.4242424368858337,0.5,mri_core_pretrained_t1ce_2025-08-01_00-02-43,
MAE,0.7968254089355469,0.7005335092544556,0.6686046123504639,0.6619047522544861,resenc_pretrained_t1ce_2025-08-03_22-43-22,
MDAE (TC),0.7873015403747559,0.7967262268066406,0.7654321193695068,0.7833333015441895,resenc_multimodal_mm_mdae_pretrained_pretrained_t1ce_2025-08-05_16-33-48,
BrainIAC,0.7761905193328857,0.7101525068283081,0.6687179803848267,0.711904764175415,brainiac_pretrained_t1ce_2025-08-04_04-15-38,
SimCLR,0.7253968715667725,0.6538879871368408,0.7120093107223511,0.7166666984558105,resenc_SimCLR_pretrained_t1ce_2025-08-04_10-49-46,
MG,0.6579364538192749,0.607420802116394,0.5670886039733887,0.5785714387893677,resenc_MG_pretrained_t1ce_2025-08-05_17-26-20,
S3D,0.605555534362793,0.5769182443618774,0.5790905356407166,0.5809524059295654,resenc_S3D_pretrained_t1ce_2025-08-05_17-21-02,
DinoV2,0.5904761552810669,0.5664739608764648,0.5012500286102295,0.5809524059295654,dinov2_pretrained_t1ce_2025-08-01_00-19-00,
VF,0.5730158686637878,0.5573901534080505,0.4352134168148041,0.4333333373069763,resenc_VF_pretrained_t1ce_2025-08-05_11-57-24,
ResNet-50,0.5,0.5155149102210999,0.4620224833488464,0.4714285731315613,brainiac_scratch_t1ce_2025-08-01_00-03-42,
