Method,Test_AUROC,Test_AP,run_name
SwinUNETR,0.9095238447189332,0.8689069747924805,resenc_SwinUNETR_pretrained_t1ce_2025-08-04_10-22-07
VoCo,0.905555546283722,0.8536590337753296,resenc_VoCo_pretrained_t1ce_2025-08-04_10-47-11
BrainMVP,0.8666666746139526,0.8222721815109253,brainmvp_pretrained_t1ce_2025-08-04_04-41-41
MDAE,0.841269850730896,0.8148982524871826,resenc_MDAE_pretrained_t1ce_2025-08-06_08-38-05
MDAE (Combined),0.841269850730896,0.8148982524871826,resenc_MDAE_pretrained_t1ce_2025-08-06_08-38-05
MRI-Core,0.831745982170105,0.8065887689590454,mri_core_pretrained_t1ce_2025-08-01_00-02-43
MAE,0.7968254089355469,0.7005335092544556,resenc_pretrained_t1ce_2025-08-03_22-43-22
MDAE (TC),0.7873015403747559,0.7967262268066406,resenc_multimodal_mm_mdae_pretrained_pretrained_t1ce_2025-08-05_16-33-48
BrainIAC,0.7761905193328857,0.7101525068283081,brainiac_pretrained_t1ce_2025-08-04_04-15-38
SimCLR,0.7253968715667725,0.6538879871368408,resenc_SimCLR_pretrained_t1ce_2025-08-04_10-49-46
MG,0.6579364538192749,0.607420802116394,resenc_MG_pretrained_t1ce_2025-08-05_17-26-20
S3D,0.605555534362793,0.5769182443618774,resenc_S3D_pretrained_t1ce_2025-08-05_17-21-02
DinoV2,0.5904761552810669,0.5664739608764648,dinov2_pretrained_t1ce_2025-08-01_00-19-00
VF,0.5730158686637878,0.5573901534080505,resenc_VF_pretrained_t1ce_2025-08-05_11-57-24
ResNet-50,0.5,0.5155149102210999,brainiac_scratch_t1ce_2025-08-01_00-03-42
