Method,Test_AUROC,Test_AP,run_name
BrainIAC,0.9985828399658204,0.9950920343399048,brainiac_pretrained_t1c_2025-08-04_04-11-02
DinoV2,0.9982791543006896,0.9920156598091124,dinov2_pretrained_t1c_2025-07-31_07-53-49
VoCo,0.9894219636917114,0.9766961336135864,resenc_VoCo_pretrained_t1c_2025-08-05_11-28-14
VF,0.985727310180664,0.9836041927337646,resenc_VF_pretrained_t1c_2025-08-05_16-56-31
MDAE (TC),0.985524833202362,0.9587235450744628,resenc_time_conditioned_pretrained_t1c_2025-08-01_06-15-13
MDAE (Combined),0.985524833202362,0.9587235450744628,resenc_time_conditioned_pretrained_t1c_2025-08-01_06-15-13
MAE,0.9838546514511108,0.9662660956382751,resenc_pretrained_t1c_2025-08-05_10-50-58
SimCLR,0.983095407485962,0.9789605140686036,resenc_SimCLR_pretrained_t1c_2025-08-04_10-50-06
MDAE,0.9788440465927124,0.9664623737335204,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1c_2025-08-02_08-48-43
SwinUNETR,0.9746938347816468,0.9328491687774658,resenc_SwinUNETR_pretrained_t1c_2025-08-04_10-23-54
MG,0.9711003303527832,0.964363932609558,resenc_MG_pretrained_t1c_2025-08-05_17-20-58
ResNet-50,0.959510087966919,0.8422355651855469,brainiac_scratch_t1c_2025-08-04_04-12-06
S3D,0.9256503582000732,0.8976237177848816,resenc_S3D_pretrained_t1c_2025-08-05_17-10-20
BrainMVP,0.7584775686264038,0.6898732781410217,brainmvp_pretrained_t1c_2025-08-04_04-41-45
MRI-Core,0.6246583461761475,0.5321460366249084,mri_core_frozen_t1c_2025-07-31_07-49-22
