Method,Test_AUROC,Test_AP,run_name
DinoV2,0.978945255279541,0.9613693952560424,dinov2_pretrained_t2w_2025-07-31_07-53-50
MG,0.977275013923645,0.9449224472045898,resenc_MG_pretrained_t2w_2025-08-04_11-03-29
SwinUNETR,0.974390149116516,0.942335844039917,resenc_SwinUNETR_pretrained_t2w_2025-08-05_13-40-52
MDAE (TC),0.9722137451171876,0.9433045983314514,resenc_time_conditioned_pretrained_t2w_2025-08-03_00-13-52
MDAE (Combined),0.9722137451171876,0.9433045983314514,resenc_time_conditioned_pretrained_t2w_2025-08-03_00-13-52
VF,0.9708472490310668,0.9167636632919312,resenc_VF_pretrained_t2w_2025-08-04_11-36-30
VoCo,0.969784379005432,0.952634334564209,resenc_VoCo_pretrained_t2w_2025-08-05_16-41-58
S3D,0.9665957689285278,0.9448039531707764,resenc_S3D_pretrained_t2w_2025-08-05_17-10-38
MAE,0.9612308740615844,0.9250890016555786,resenc_pretrained_t2w_2025-08-05_16-20-02
BrainIAC,0.9592063426971436,0.9097406268119812,brainiac_pretrained_t2w_2025-08-01_22-12-16
SimCLR,0.9415932893753052,0.8997750282287598,resenc_SimCLR_pretrained_t2w_2025-08-05_16-55-16
MDAE,0.9271687269210817,0.8569013476371765,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2w_2025-08-01_04-33-12
ResNet-50,0.8385463953018188,0.7195377349853516,brainiac_scratch_t2w_2025-08-04_04-12-30
BrainMVP,0.6913655400276184,0.601823091506958,brainmvp_pretrained_t2w_2025-08-04_04-41-46
MRI-Core,0.5837129354476929,0.526796817779541,mri_core_pretrained_t2w_2025-08-01_06-05-54
