Method,Test_AUROC,Test_AP,run_name
VoCo,0.9760135412216188,0.976402997970581,resenc_VoCo_pretrained_t1c_2025-08-04_10-39-23
MDAE,0.9648648500442504,0.9666114449501038,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1c_2025-07-31_10-57-07
MDAE (Combined),0.9648648500442504,0.9666114449501038,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1c_2025-07-31_10-57-07
MDAE (TC),0.9587838053703308,0.9590774774551392,resenc_time_conditioned_pretrained_t1c_2025-08-01_06-29-00
SwinUNETR,0.9310810565948486,0.9230618476867676,resenc_SwinUNETR_pretrained_t1c_2025-08-05_15-34-08
BrainMVP,0.8729729652404785,0.8644387722015381,brainmvp_pretrained_t1c_2025-07-31_08-04-58
DinoV2,0.8277026414871216,0.8360294103622437,dinov2_pretrained_t1c_2025-07-31_11-02-57
MG,0.8013513088226318,0.8155338764190674,resenc_MG_pretrained_t1c_2025-08-05_17-23-19
MRI-Core,0.7756756544113159,0.7887265682220459,mri_core_pretrained_t1c_2025-07-31_08-05-52
MAE,0.7472972869873047,0.7230038642883301,resenc_pretrained_t1c_2025-08-05_10-53-28
BrainIAC,0.7439188957214355,0.7541337609291077,brainiac_pretrained_t1c_2025-08-01_05-46-37
ResNet-50,0.7412161827087402,0.7360969185829163,brainiac_scratch_t1c_2025-07-31_08-05-33
SimCLR,0.6935811042785645,0.7220281362533569,resenc_SimCLR_pretrained_t1c_2025-08-05_16-56-37
VF,0.6047297120094299,0.6222646236419678,resenc_VF_pretrained_t1c_2025-08-05_16-58-22
S3D,0.4986486434936523,0.5500876903533936,resenc_S3D_pretrained_t1c_2025-08-05_17-14-14
