Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy,run_name,Best_Variant
MDAE (TC),0.5893235206604004,0.5761017203330994,0.5710859298706055,0.573731541633606,resenc_time_conditioned_pretrained_t1w_2025-08-02_21-47-39,
MDAE (Combined),0.5893235206604004,0.5761017203330994,0.5710859298706055,0.573731541633606,resenc_time_conditioned_pretrained_t1w_2025-08-02_21-47-39,MDAE (TC)
BrainMVP,0.5874735713005066,0.5957456827163696,0.3358778655529022,0.5,brainmvp_pretrained_t1w_2025-08-01_22-07-51,
MDAE,0.5771670341491699,0.5810697674751282,0.4487327337265014,0.4976215660572052,resenc_MDAE_pretrained_t1w_2025-08-08_19-41-29,
MG,0.5655391216278076,0.5771499276161194,0.4470339119434356,0.5214059352874756,resenc_MG_pretrained_t1w_2025-08-04_11-13-33,
MRI-Core,0.562632143497467,0.574418306350708,0.3307692408561706,0.5,mri_core_pretrained_t1w_2025-08-01_00-19-02,
S3D,0.5446617603302002,0.5523792505264282,0.3307692408561706,0.5,resenc_S3D_pretrained_t1w_2025-08-05_17-18-28,
SwinUNETR,0.5433403253555298,0.5764414668083191,0.4991297125816345,0.5044926404953003,resenc_SwinUNETR_pretrained_t1w_2025-08-05_15-45-06,
DinoV2,0.5417547225952148,0.5439045429229736,0.3358778655529022,0.5,dinov2_pretrained_t1w_2025-08-01_00-25-57,
MAE,0.5245771408081055,0.5714027881622314,0.3307692408561706,0.5,resenc_pretrained_t1w_2025-08-03_22-52-42,
ResNet-50,0.5232558250427246,0.5183950662612915,0.5224260091781616,0.5301268696784973,brainiac_scratch_t1w_2025-08-04_04-19-15,
VF,0.5206130743026733,0.5273987054824829,0.37941575050354,0.5227272510528564,resenc_VF_pretrained_t1w_2025-08-05_11-42-03,
BrainIAC,0.5142706036567688,0.5314524173736572,0.4651372134685517,0.5327695608139038,brainiac_pretrained_t1w_2025-08-01_22-14-23,
SimCLR,0.5124207735061646,0.5219686627388,0.3307692408561706,0.5,resenc_SimCLR_pretrained_t1w_2025-08-05_16-56-29,
VoCo,0.4957716464996338,0.500590980052948,0.4781698882579803,0.5084566473960876,resenc_VoCo_pretrained_t1w_2025-08-04_10-40-01,
