Method,Test_AUROC,Test_AP,run_name
MDAE,0.8131868243217468,0.7628761529922485,resenc_MDAE_pretrained_asl_2025-08-08_19-22-19
MDAE (Combined),0.8131868243217468,0.7628761529922485,resenc_MDAE_pretrained_asl_2025-08-08_19-22-19
VF,0.7967032790184021,0.7036405801773071,resenc_VF_pretrained_asl_2025-08-05_17-10-41
BrainIAC,0.7924298048019409,0.7510921359062195,brainiac_pretrained_asl_2025-08-01_22-16-50
SwinUNETR,0.7893772125244141,0.7221128940582275,resenc_SwinUNETR_pretrained_asl_2025-08-05_16-10-04
DinoV2,0.788156270980835,0.7395369410514832,dinov2_pretrained_asl_2025-07-31_05-06-41
VoCo,0.7878510355949402,0.760331392288208,resenc_VoCo_pretrained_asl_2025-08-05_11-26-06
SimCLR,0.7680097818374634,0.729738712310791,resenc_SimCLR_pretrained_asl_2025-08-05_17-00-00
MG,0.7585470676422119,0.7173089385032654,resenc_MG_pretrained_asl_2025-08-04_11-08-06
MDAE (TC),0.7521367073059082,0.7029222249984741,resenc_multimodal_mm_mdae_pretrained_pretrained_asl_2025-08-05_16-37-06
MRI-Core,0.6926129460334778,0.6018497943878174,mri_core_pretrained_asl_2025-08-01_22-00-25
MAE,0.6898657083511353,0.6201300621032715,resenc_pretrained_asl_2025-08-03_22-49-29
ResNet-50,0.660866916179657,0.6111255884170532,brainiac_scratch_asl_2025-07-31_05-09-49
BrainMVP,0.6562881469726562,0.5939443707466125,brainmvp_pretrained_asl_2025-08-01_06-27-31
S3D,0.6074481010437012,0.5861753225326538,resenc_S3D_pretrained_asl_2025-08-05_17-20-47
