Method,Test_AUROC,Test_AP,run_name
DinoV2,0.8686342239379883,0.8562378287315369,dinov2_pretrained_t1gd_2025-08-01_06-53-35
VF,0.8376736044883728,0.8383222222328186,resenc_VF_pretrained_t1gd_2025-08-04_11-48-13
SwinUNETR,0.8326099514961243,0.8144189119338989,resenc_SwinUNETR_pretrained_t1gd_2025-08-04_10-35-38
MDAE,0.8318865895271301,0.8302628993988037,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1gd_2025-08-02_06-31-46
MDAE (Combined),0.8318865895271301,0.8302628993988037,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t1gd_2025-08-02_06-31-46
MDAE (TC),0.8252314925193787,0.8043920397758484,resenc_time_conditioned_pretrained_t1gd_2025-08-03_00-05-36
MG,0.8229166269302368,0.8044321537017822,resenc_MG_pretrained_t1gd_2025-08-04_11-13-47
MAE,0.8127893209457397,0.8002045154571533,resenc_pretrained_t1gd_2025-08-01_21-08-15
BrainIAC,0.8104745149612427,0.7863601446151733,brainiac_pretrained_t1gd_2025-08-02_07-05-12
VoCo,0.7928240895271301,0.7985961437225342,resenc_VoCo_pretrained_t1gd_2025-08-04_10-50-00
SimCLR,0.7515914440155029,0.7167313098907471,resenc_SimCLR_pretrained_t1gd_2025-08-04_11-01-52
MRI-Core,0.6095197200775146,0.6153467893600464,mri_core_pretrained_t1gd_2025-08-03_22-50-53
BrainMVP,0.5629340410232544,0.5653457641601562,brainmvp_pretrained_t1gd_2025-08-02_07-03-38
ResNet-50,0.539641261100769,0.5638208389282227,brainiac_scratch_t1gd_2025-08-04_04-32-22
