Method,Test_AUROC,Test_AP,run_name
SimCLR,0.9273726940155028,0.9321325421333312,resenc_SimCLR_pretrained_t2_2025-08-04_11-16-42
SwinUNETR,0.9184027910232544,0.9189131259918212,resenc_SwinUNETR_pretrained_t2_2025-08-04_10-29-39
MDAE,0.9131944179534912,0.909009337425232,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-02_06-32-21
MDAE (Combined),0.9131944179534912,0.909009337425232,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_t2_2025-08-02_06-32-21
DinoV2,0.9045138359069824,0.9016956686973572,dinov2_pretrained_t2_2025-08-02_06-52-53
MDAE (TC),0.9010417461395264,0.8962788581848145,resenc_time_conditioned_pretrained_t2_2025-08-05_11-39-51
VoCo,0.8940972089767456,0.8879584074020386,resenc_VoCo_pretrained_t2_2025-08-04_10-49-56
BrainIAC,0.8880208134651184,0.8895701169967651,brainiac_pretrained_t2_2025-08-02_07-05-48
S3D,0.8854166269302368,0.8809748888015747,resenc_S3D_pretrained_t2_2025-08-04_11-29-05
VF,0.8637152910232544,0.8542680144309998,resenc_VF_pretrained_t2_2025-08-04_11-48-19
MG,0.8530092835426331,0.8429999351501465,resenc_MG_pretrained_t2_2025-08-04_11-13-29
MAE,0.8527199029922485,0.8222490549087524,resenc_pretrained_t2_2025-08-02_07-59-32
ResNet-50,0.801360011100769,0.7838897109031677,brainiac_scratch_t2_2025-08-04_04-32-24
BrainMVP,0.7883391380310059,0.7648262977600098,brainmvp_pretrained_t2_2025-08-02_07-03-17
MRI-Core,0.7285879850387573,0.6969960331916809,mri_core_pretrained_t2_2025-08-02_06-50-56
