Method,Test_AUROC,Test_AP,run_name
MDAE,0.6958762407302856,0.6432573795318604,resenc_MDAE_pretrained_t1_2025-08-08_09-51-52
MDAE (Combined),0.6958762407302856,0.6432573795318604,resenc_MDAE_pretrained_t1_2025-08-08_09-51-52
MAE,0.6337751746177673,0.5761200785636902,resenc_pretrained_t1_2025-08-02_06-25-55
S3D,0.5959744453430176,0.5571867823600769,resenc_S3D_pretrained_t1_2025-08-04_11-25-34
BrainIAC,0.5895925760269165,0.5531946420669556,brainiac_pretrained_t1_2025-08-02_07-09-27
MDAE (TC),0.5704467296600342,0.5673584342002869,resenc_time_conditioned_pretrained_t1_2025-08-02_22-43-14
MG,0.5321551561355591,0.5104435682296753,resenc_MG_pretrained_t1_2025-08-04_11-16-41
MRI-Core,0.5282278060913086,0.5096378326416016,mri_core_pretrained_t1_2025-08-03_22-54-08
BrainMVP,0.5041728019714355,0.5329150557518005,brainmvp_pretrained_t1_2025-08-04_04-51-48
VoCo,0.5029454827308655,0.5066399574279785,resenc_VoCo_pretrained_t1_2025-08-04_10-45-07
DinoV2,0.4980363249778747,0.5065999031066895,dinov2_pretrained_t1_2025-08-01_06-46-19
VF,0.4445262551307678,0.4902327060699463,resenc_VF_pretrained_t1_2025-08-04_12-52-50
ResNet-50,0.4236622452735901,0.4703175723552704,brainiac_scratch_t1_2025-08-04_04-37-05
SimCLR,0.4064801335334778,0.485901802778244,resenc_SimCLR_pretrained_t1_2025-08-04_11-04-40
SwinUNETR,0.3858615756034851,0.4843112528324127,resenc_SwinUNETR_pretrained_t1_2025-08-04_10-32-13
