Method,Test_AUROC,Test_AP,run_name
MDAE,0.6431353092193604,0.6498806476593018,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_flair_2025-08-02_10-15-28
MDAE (Combined),0.6431353092193604,0.6498806476593018,resenc_MDAETrainer_RandomMask_Flow_BS48_2000ep_pretrained_flair_2025-08-02_10-15-28
MAE,0.6265822649002075,0.6228551864624023,resenc_pretrained_flair_2025-08-01_20-59-58
VoCo,0.6249594688415527,0.5913606882095337,resenc_VoCo_pretrained_flair_2025-08-04_10-47-01
SwinUNETR,0.6234989166259766,0.6149359941482544,resenc_SwinUNETR_pretrained_flair_2025-08-04_10-40-08
MG,0.622849702835083,0.5917383432388306,resenc_MG_pretrained_flair_2025-08-04_11-20-47
VF,0.6215513944625854,0.6115830540657043,resenc_VF_pretrained_flair_2025-08-04_14-34-33
SimCLR,0.6168451309204102,0.605364203453064,resenc_SimCLR_pretrained_flair_2025-08-04_11-00-00
BrainIAC,0.6019150018692017,0.5983867049217224,brainiac_pretrained_flair_2025-08-02_07-05-41
MDAE (TC),0.5704317092895508,0.5772504210472107,resenc_time_conditioned_pretrained_flair_2025-08-01_06-33-37
BrainMVP,0.5238559246063232,0.5575714707374573,brainmvp_pretrained_flair_2025-08-04_04-47-04
DinoV2,0.4802012443542481,0.4925823211669922,dinov2_pretrained_flair_2025-08-02_06-52-36
MRI-Core,0.4633236229419708,0.4841141700744629,mri_core_pretrained_flair_2025-08-02_06-47-46
S3D,0.4522882103919983,0.4664320945739746,resenc_S3D_pretrained_flair_2025-08-04_11-26-24
ResNet-50,0.3519960641860962,0.4432999491691589,brainiac_scratch_flair_2025-08-04_04-38-22
