Method,Metric,flair,t1,t1ce,t2
BrainIAC,AP,0.6110074520111084,0.6672850847244263,0.7101525068283081,0.6456226706504822
BrainIAC,AUROC,0.6603174209594727,0.7238094806671143,0.7761905193328857,0.7059524059295654
BrainIAC,Balanced_Accuracy,0.561904788017273,0.5,0.711904764175415,0.7023809552192688
BrainIAC,F1,0.5644943714141846,0.4242424368858337,0.6687179803848267,0.6752136945724487
BrainMVP,AP,0.6677199602127075,0.5603852272033691,0.8222721815109253,0.6204582452774048
BrainMVP,AUROC,0.7333333492279053,0.5444444417953491,0.8666666746139526,0.6460317373275757
BrainMVP,Balanced_Accuracy,0.6452381014823914,0.5,0.764285683631897,0.5
BrainMVP,F1,0.5086206793785095,0.4242424368858337,0.7816091775894165,0.4242424368858337
DinoV2,AP,0.5569294691085815,0.7697848677635193,0.5664739608764648,0.8591125011444092
DinoV2,AUROC,0.5825396776199341,0.7269841432571411,0.5904761552810669,0.8563492298126221
DinoV2,Balanced_Accuracy,0.550000011920929,0.5833333730697632,0.5809524059295654,0.5
DinoV2,F1,0.3587499856948852,0.5262148380279541,0.5012500286102295,0.4242424368858337
MAE,AP,0.5495333671569824,0.6789292097091675,0.7005335092544556,0.637827455997467
MAE,AUROC,0.5476190447807312,0.6936508417129517,0.7968254089355469,0.6380952596664429
MAE,Balanced_Accuracy,0.5,0.5,0.6619047522544861,0.561904788017273
MAE,F1,0.4242424368858337,0.4242424368858337,0.6686046123504639,0.518831193447113
MDAE,AP,0.6355405449867249,0.6789543032646179,0.8148982524871826,0.747957706451416
MDAE,AUROC,0.6650793552398682,0.7015873193740845,0.841269850730896,0.7396825551986694
MDAE,Balanced_Accuracy,0.488095223903656,0.5,0.550000011920929,0.5
MDAE,F1,0.4183673560619354,0.4242424368858337,0.3587499856948852,0.4242424368858337
MDAE (TC),AP,0.5632067918777466,0.7343157529830933,0.7967262268066406,0.7965859770774841
MDAE (TC),AUROC,0.596825361251831,0.7079365253448486,0.7873015403747559,0.803174614906311
MDAE (TC),Balanced_Accuracy,0.5,0.5,0.7833333015441895,0.5
MDAE (TC),F1,0.4242424368858337,0.4242424368858337,0.7654321193695068,0.4242424368858337
MG,AP,0.5402591228485107,0.536306619644165,0.607420802116394,0.5966809391975403
MG,AUROC,0.523809552192688,0.5603173971176147,0.6579364538192749,0.6341270208358765
MG,Balanced_Accuracy,0.4952381253242492,0.5333333611488342,0.5785714387893677,0.6642857193946838
MG,F1,0.4722222089767456,0.5258589386940002,0.5670886039733887,0.607926607131958
MRI-Core,AP,0.9066050052642822,0.5957242250442505,0.8065887689590454,0.5985702872276306
MRI-Core,AUROC,0.8968254327774048,0.6666666269302368,0.831745982170105,0.6428571939468384
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5
MRI-Core,F1,0.4242424368858337,0.4242424368858337,0.4242424368858337,0.4242424368858337
ResNet-50,AP,0.6977352499961853,0.5812700390815735,0.5155149102210999,0.6195347905158997
ResNet-50,AUROC,0.7317460179328918,0.6031745672225952,0.5,0.6682538986206055
ResNet-50,Balanced_Accuracy,0.6619048118591309,0.5095238089561462,0.4714285731315613,0.5738095045089722
ResNet-50,F1,0.583677351474762,0.4722222089767456,0.4620224833488464,0.5777778029441833
S3D,AP,0.6209980249404907,0.5573040246963501,0.5769182443618774,0.5732396245002747
S3D,AUROC,0.6841269731521606,0.5603174567222595,0.605555534362793,0.5460317134857178
S3D,Balanced_Accuracy,0.5952380895614624,0.5928571224212646,0.5809524059295654,0.5
S3D,F1,0.3943749964237213,0.5167974829673767,0.5790905356407166,0.4242424368858337
SimCLR,AP,0.6754735112190247,0.6029781699180603,0.6538879871368408,0.6089048385620117
SimCLR,AUROC,0.726190447807312,0.6142857074737549,0.7253968715667725,0.6619046926498413
SimCLR,Balanced_Accuracy,0.523809552192688,0.5,0.7166666984558105,0.5833333134651184
SimCLR,F1,0.259740263223648,0.4242424368858337,0.7120093107223511,0.5874840021133423
SwinUNETR,AP,0.5574194192886353,0.4984313845634461,0.8689069747924805,0.6192804574966431
SwinUNETR,AUROC,0.4984126687049866,0.4809523820877075,0.9095238447189332,0.6809524297714233
SwinUNETR,Balanced_Accuracy,0.4714285731315613,0.523809552192688,0.8285714387893677,0.6547619104385376
SwinUNETR,F1,0.4620224833488464,0.5221036672592163,0.808080792427063,0.6148648262023926
VF,AP,0.4722762107849121,0.5413882732391357,0.5573901534080505,0.7896237969398499
VF,AUROC,0.3888888955116272,0.5333333015441895,0.5730158686637878,0.8214285373687744
VF,Balanced_Accuracy,0.380952388048172,0.4333333373069763,0.4333333373069763,0.6928571462631226
VF,F1,0.3707792460918426,0.4352134168148041,0.4352134168148041,0.5756824016571045
VoCo,AP,0.5549805164337158,0.5156909823417664,0.8536590337753296,0.6430583596229553
VoCo,AUROC,0.6000000238418579,0.5206348896026611,0.905555546283722,0.735714316368103
VoCo,Balanced_Accuracy,0.6000000238418579,0.473809540271759,0.8357142806053162,0.6499999761581421
VoCo,F1,0.5798525810241699,0.4608108103275299,0.7689188718795776,0.6531440019607544
