Method,Metric,t1ce,t2
BrainIAC,AP,0.9950920343399048,0.9097406268119812
BrainIAC,AUROC,0.9985828399658204,0.9592063426971436
BrainIAC,Balanced_Accuracy,0.9324324131011964,0.8866788148880005
BrainIAC,F1,0.9591299295425416,0.8736028671264648
BrainMVP,AP,0.6898732781410217,0.601823091506958
BrainMVP,AUROC,0.7584775686264038,0.6913655400276184
BrainMVP,Balanced_Accuracy,0.5675675868988037,0.5993015766143799
BrainMVP,F1,0.5907790660858154,0.5716695785522461
DinoV2,AP,0.9920156598091124,0.9613693952560424
DinoV2,AUROC,0.9982791543006896,0.978945255279541
DinoV2,Balanced_Accuracy,0.8629921674728394,0.8513513803482056
DinoV2,F1,0.9052556753158568,0.9026066660881042
MAE,AP,0.9662660956382751,0.9250890016555786
MAE,AUROC,0.9838546514511108,0.9612308740615844
MAE,Balanced_Accuracy,0.9249417781829834,0.8712926506996155
MAE,F1,0.9299449324607848,0.8587325811386108
MDAE,AP,0.9664623737335204,0.8569013476371765
MDAE,AUROC,0.9788440465927124,0.9271687269210817
MDAE,Balanced_Accuracy,0.8918918967247009,0.7962344288825989
MDAE,F1,0.9320138692855836,0.7894736528396606
MDAE (TC),AP,0.9587235450744628,0.9433045983314514
MDAE (TC),AUROC,0.985524833202362,0.9722137451171876
MDAE (TC),Balanced_Accuracy,0.9336471557617188,0.8866788148880005
MDAE (TC),F1,0.854013979434967,0.8736028671264648
MG,AP,0.964363932609558,0.9449224472045898
MG,AUROC,0.9711003303527832,0.977275013923645
MG,Balanced_Accuracy,0.9654823541641236,0.913705825805664
MG,F1,0.9548872113227844,0.890885591506958
MRI-Core,AP,0.5321460366249084,0.526796817779541
MRI-Core,AUROC,0.6246583461761475,0.5837129354476929
MRI-Core,Balanced_Accuracy,0.5,0.5
MRI-Core,F1,0.4676007032394409,0.4676007032394409
ResNet-50,AP,0.8422355651855469,0.7195377349853516
ResNet-50,AUROC,0.959510087966919,0.8385463953018188
ResNet-50,Balanced_Accuracy,0.8130883574485779,0.7415224313735962
ResNet-50,F1,0.840648889541626,0.687211275100708
S3D,AP,0.8976237177848816,0.9448039531707764
S3D,AUROC,0.9256503582000732,0.9665957689285278
S3D,Balanced_Accuracy,0.8112156987190247,0.9095556139945984
S3D,F1,0.8344227075576782,0.9143771529197692
SimCLR,AP,0.9789605140686036,0.8997750282287598
SimCLR,AUROC,0.983095407485962,0.9415932893753052
SimCLR,Balanced_Accuracy,0.8648648262023926,0.8363701105117798
SimCLR,F1,0.9126838445663452,0.8485063314437866
SwinUNETR,AP,0.9328491687774658,0.942335844039917
SwinUNETR,AUROC,0.9746938347816468,0.974390149116516
SwinUNETR,Balanced_Accuracy,0.8856159448623657,0.921601414680481
SwinUNETR,F1,0.8112426400184631,0.8813998699188232
VF,AP,0.9836041927337646,0.9167636632919312
VF,AUROC,0.985727310180664,0.9708472490310668
VF,Balanced_Accuracy,0.9789958596229552,0.8806559443473816
VF,F1,0.9628243446350098,0.8897180557250977
VoCo,AP,0.9766961336135864,0.952634334564209
VoCo,AUROC,0.9894219636917114,0.969784379005432
VoCo,Balanced_Accuracy,0.9249417781829834,0.899787425994873
VoCo,F1,0.9299449324607848,0.9192777872085572
