Method,Metric,flair,t1ce,t1n,t2
BrainIAC,AP,0.831814706325531,0.7541337609291077,0.7262336015701294,0.7310357093811035
BrainIAC,AUROC,0.8168919086456299,0.7439188957214355,0.708108127117157,0.6959459781646729
BrainIAC,Balanced_Accuracy,0.5625,0.6469594240188599,0.5625,0.574999988079071
BrainIAC,F1,0.4505606591701507,0.6127873659133911,0.4505606591701507,0.473027378320694
BrainMVP,AP,0.7393151521682739,0.8644387722015381,0.8923898339271545,0.861569881439209
BrainMVP,AUROC,0.7841216325759888,0.8729729652404785,0.8878378868103027,0.8608108162879944
BrainMVP,Balanced_Accuracy,0.5,0.6766892075538635,0.6902027130126953,0.5
BrainMVP,F1,0.3245614171028137,0.651583731174469,0.6691575050354004,0.3245614171028137
DinoV2,AP,0.7966710329055786,0.8360294103622437,0.7993838787078857,0.6574490070343018
DinoV2,AUROC,0.7695945501327515,0.8277026414871216,0.7885135412216187,0.6195945739746094
DinoV2,Balanced_Accuracy,0.5,0.6229729652404785,0.5,0.6114864945411682
DinoV2,F1,0.3245614171028137,0.5722222328186035,0.3245614171028137,0.5455930233001709
MAE,AP,0.5881035923957825,0.7230038642883301,0.9232012033462524,0.8705158233642578
MAE,AUROC,0.5581080913543701,0.7472972869873047,0.9290540218353271,0.8689188957214355
MAE,Balanced_Accuracy,0.6104729771614075,0.6604729890823364,0.5,0.6114864945411682
MAE,F1,0.5540817975997925,0.6239826679229736,0.3245614171028137,0.5455930233001709
MDAE,AP,0.9639153480529784,0.9666114449501038,0.9501051902770996,0.9597154855728148
MDAE,AUROC,0.9648648500442504,0.9648648500442504,0.9493243098258972,0.958783745765686
MDAE,Balanced_Accuracy,0.5,0.7124999761581421,0.574999988079071,0.512499988079071
MDAE,F1,0.3418803513050079,0.6796889305114746,0.473027378320694,0.3518238663673401
MDAE (TC),AP,0.9699050188064576,0.9590774774551392,0.9675551652908324,0.953728199005127
MDAE (TC),AUROC,0.9702702760696412,0.9587838053703308,0.9655405282974244,0.9510135054588318
MDAE (TC),Balanced_Accuracy,0.5,0.5,0.6875,0.5
MDAE (TC),F1,0.3245614171028137,0.3245614171028137,0.6464646458625793,0.3245614171028137
MG,AP,0.6893978714942932,0.8155338764190674,0.6168681383132935,0.69038987159729
MG,AUROC,0.6780405044555664,0.8013513088226318,0.5922297239303589,0.678716242313385
MG,Balanced_Accuracy,0.6000000238418579,0.6344594359397888,0.6229729652404785,0.6104729771614075
MG,F1,0.5157232880592346,0.5961294770240784,0.5722222328186035,0.5540817975997925
MRI-Core,AP,0.5183635950088501,0.7887265682220459,0.69532310962677,0.6487135291099548
MRI-Core,AUROC,0.5233107805252075,0.7756756544113159,0.7070945501327515,0.6746621131896973
MRI-Core,Balanced_Accuracy,0.5,0.6114864945411682,0.5,0.5
MRI-Core,F1,0.3418803513050079,0.5455930233001709,0.3418803513050079,0.3418803513050079
ResNet-50,AP,0.6041454672813416,0.7360969185829163,0.560420036315918,0.6891220808029175
ResNet-50,AUROC,0.5959459543228149,0.7412161827087402,0.5439189076423645,0.6885135173797607
ResNet-50,Balanced_Accuracy,0.5604729652404785,0.6361486911773682,0.5398648381233215,0.6513513326644897
ResNet-50,F1,0.4761905074119568,0.5959183573722839,0.518750011920929,0.6491138935089111
S3D,AP,0.5191433429718018,0.5500876903533936,0.7588426470756531,0.5940917730331421
S3D,AUROC,0.4452702701091766,0.4986486434936523,0.7297297716140747,0.5577702522277832
S3D,Balanced_Accuracy,0.6229729652404785,0.5959459543228149,0.6114864945411682,0.5
S3D,F1,0.5722222328186035,0.5510203838348389,0.5455930233001709,0.3245614171028137
SimCLR,AP,0.7763612866401672,0.7220281362533569,0.676018238067627,0.6527097225189209
SimCLR,AUROC,0.7567567825317383,0.6935811042785645,0.6554054021835327,0.5942567586898804
SimCLR,Balanced_Accuracy,0.6324324607849121,0.6094594597816467,0.5898648500442505,0.6239864826202393
SimCLR,F1,0.6063810586929321,0.5616161823272705,0.5786594152450562,0.564479649066925
SwinUNETR,AP,0.9274343848228456,0.9230618476867676,0.9025745391845704,0.9076952934265136
SwinUNETR,AUROC,0.9317567348480223,0.9310810565948486,0.9074324369430542,0.9175676107406616
SwinUNETR,Balanced_Accuracy,0.5,0.5,0.5,0.5
SwinUNETR,F1,0.3418803513050079,0.3418803513050079,0.3418803513050079,0.3418803513050079
VF,AP,0.5585973262786865,0.6222646236419678,0.6322258710861206,0.6070913076400757
VF,AUROC,0.4989864826202392,0.6047297120094299,0.6270270347595215,0.5942567586898804
VF,Balanced_Accuracy,0.6364865303039551,0.5929054021835327,0.6094594597816467,0.6229729652404785
VF,F1,0.5828507542610168,0.5680224299430847,0.5616161823272705,0.5722222328186035
VoCo,AP,0.8162184953689575,0.976402997970581,0.9693551063537598,0.791649341583252
VoCo,AUROC,0.8189189434051514,0.9760135412216188,0.9685810804367064,0.7736486196517944
VoCo,Balanced_Accuracy,0.6489864587783813,0.5,0.5,0.6114864945411682
VoCo,F1,0.6007407903671265,0.3418803513050079,0.3418803513050079,0.5455930233001709
