Method,Metric,flair,t1,t1ce,t2
BrainIAC,AP,0.6620006561279297,0.5314524173736572,0.5182786583900452,0.5854863524436951
BrainIAC,AUROC,0.6511627435684204,0.5142706036567688,0.5269556045532227,0.5877378582954407
BrainIAC,Balanced_Accuracy,0.5473044514656067,0.5327695608139038,0.5,0.5652748346328735
BrainIAC,F1,0.4709184765815735,0.4651372134685517,0.3307692408561706,0.5498366355895996
BrainMVP,AP,0.5423323512077332,0.5957456827163696,0.606813907623291,0.5246647596359253
BrainMVP,AUROC,0.5406976938247681,0.5874735713005066,0.6028012633323669,0.5206130743026733
BrainMVP,Balanced_Accuracy,0.535148024559021,0.5,0.5776955485343933,0.5
BrainMVP,F1,0.4246031939983368,0.3358778655529022,0.5456598401069641,0.3358778655529022
DinoV2,AP,0.618614673614502,0.5439045429229736,0.5351374745368958,0.5099586844444275
DinoV2,AUROC,0.6107293963432312,0.5417547225952148,0.5406976938247681,0.5158562660217285
DinoV2,Balanced_Accuracy,0.5,0.5,0.5,0.5
DinoV2,F1,0.3307692408561706,0.3358778655529022,0.3307692408561706,0.3307692408561706
MAE,AP,0.6477205753326416,0.5714027881622314,0.5142489671707153,0.5469192862510681
MAE,AUROC,0.6144291758537292,0.5245771408081055,0.4830866456031799,0.5417547225952148
MAE,Balanced_Accuracy,0.5,0.5,0.5,0.5
MAE,F1,0.3307692408561706,0.3307692408561706,0.3307692408561706,0.3307692408561706
MDAE,AP,0.6629034280776978,0.5810697674751282,0.6004012823104858,0.5754767656326294
MDAE,AUROC,0.6434988975524902,0.5771670341491699,0.5983086824417114,0.5776955485343933
MDAE,Balanced_Accuracy,0.5,0.4976215660572052,0.621300220489502,0.5
MDAE,F1,0.3358778655529022,0.4487327337265014,0.6198861598968506,0.3358778655529022
MDAE (TC),AP,0.5502680540084839,0.5761017203330994,0.5936486721038818,0.6102862358093262
MDAE (TC),AUROC,0.5658034086227417,0.5893235206604004,0.5983086824417114,0.5961945056915283
MDAE (TC),Balanced_Accuracy,0.5,0.573731541633606,0.5,0.5594608783721924
MDAE (TC),F1,0.3307692408561706,0.5710859298706055,0.3307692408561706,0.5086206793785095
MG,AP,0.5196046829223633,0.5771499276161194,0.5206109881401062,0.5190569162368774
MG,AUROC,0.5272198915481567,0.5655391216278076,0.5232558250427246,0.533562421798706
MG,Balanced_Accuracy,0.5393763184547424,0.5214059352874756,0.5,0.5
MG,F1,0.5372340679168701,0.4470339119434356,0.3307692408561706,0.3358778655529022
MRI-Core,AP,0.5780766606330872,0.574418306350708,0.5505003333091736,0.5083239078521729
MRI-Core,AUROC,0.5848308801651001,0.562632143497467,0.5224629640579224,0.5235201120376587
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5
MRI-Core,F1,0.3307692408561706,0.3307692408561706,0.3307692408561706,0.3358778655529022
ResNet-50,AP,0.6043206453323364,0.5183950662612915,0.4790057837963104,0.4944818913936615
ResNet-50,AUROC,0.6189217567443848,0.5232558250427246,0.4619450271129608,0.4571881592273712
ResNet-50,Balanced_Accuracy,0.5779598355293274,0.5301268696784973,0.476215660572052,0.4489957690238952
ResNet-50,F1,0.5396825671195984,0.5224260091781616,0.3545161187648773,0.446447491645813
S3D,AP,0.5215285420417786,0.5523792505264282,0.5988500118255615,0.5362609624862671
S3D,AUROC,0.5298625230789185,0.5446617603302002,0.6062368154525757,0.5285412073135376
S3D,Balanced_Accuracy,0.5758456587791443,0.5,0.5,0.527484118938446
S3D,F1,0.5710859298706055,0.3307692408561706,0.3307692408561706,0.5224260091781616
SimCLR,AP,0.5215930938720703,0.5219686627388,0.5591681003570557,0.5481997728347778
SimCLR,AUROC,0.5161205530166626,0.5124207735061646,0.547568678855896,0.5462473630905151
SimCLR,Balanced_Accuracy,0.5,0.5,0.5,0.5
SimCLR,F1,0.3307692408561706,0.3307692408561706,0.3307692408561706,0.3307692408561706
SwinUNETR,AP,0.5649415850639343,0.5764414668083191,0.5398041605949402,0.5173830986022949
SwinUNETR,AUROC,0.5301268100738525,0.5433403253555298,0.5433403253555298,0.503699779510498
SwinUNETR,Balanced_Accuracy,0.5174418687820435,0.5044926404953003,0.5412262082099915,0.5433403849601746
SwinUNETR,F1,0.5171775817871094,0.4991297125816345,0.5372340679168701,0.5056818127632141
VF,AP,0.5596750974655151,0.5273987054824829,0.5069410800933838,0.5604791641235352
VF,AUROC,0.53699791431427,0.5206130743026733,0.4862579107284546,0.5480972528457642
VF,Balanced_Accuracy,0.5198202729225159,0.5227272510528564,0.4508456885814667,0.5364693403244019
VF,F1,0.4930632710456848,0.37941575050354,0.4206437468528747,0.4827586114406585
VoCo,AP,0.5559281706809998,0.500590980052948,0.5577998161315918,0.5344593524932861
VoCo,AUROC,0.5676532983779907,0.4957716464996338,0.5613107681274414,0.5298625826835632
VoCo,Balanced_Accuracy,0.575581431388855,0.5084566473960876,0.5,0.5
VoCo,F1,0.5726802349090576,0.4781698882579803,0.3307692408561706,0.3307692408561706
