Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.7597402334213257,0.7394715547561646,0.3421052694320678,0.4642857015132904
MDAE (Combined),0.7597402334213257,0.7394715547561646,0.3421052694320678,0.4642857015132904
MDAE (TC),0.6883116960525513,0.7062641382217407,0.3589743673801422,0.5
S3D,0.6558441519737244,0.699730634689331,0.5484400391578674,0.548701286315918
VoCo,0.6233766078948975,0.6333969831466675,0.5331069231033325,0.5389610528945923
MRI-Core,0.5827922224998474,0.6096007823944092,0.3589743673801422,0.5
MAE,0.5779221057891846,0.6026248931884766,0.3589743673801422,0.5
DinoV2,0.5714285373687744,0.6098467111587524,0.3589743673801422,0.5
VF,0.5259740352630615,0.5953050851821899,0.3589743673801422,0.5
SimCLR,0.4740259647369385,0.4980465471744537,0.5192307829856873,0.5324675440788269
BrainMVP,0.4675324559211731,0.5154155492782593,0.3055555522441864,0.5
MG,0.4025973677635193,0.4624391794204712,0.356617659330368,0.402597427368164
SwinUNETR,0.2792207598686218,0.405207872390747,0.356617659330368,0.402597427368164
BrainIAC,,,,
ResNet-50,,,,
