Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
DinoV2,0.7912087440490723,0.7038792967796326,0.4406779706478119,0.5
MDAE (TC),0.7710622549057007,0.7029664516448975,0.5193063616752625,0.5347985625267029
MDAE (Combined),0.7710622549057007,0.7029664516448975,0.5193063616752625,0.5347985625267029
MDAE,0.7698413133621216,0.7159714102745056,0.7250000238418579,0.75
VoCo,0.7594627141952515,0.714039146900177,0.7152445316314697,0.7435897588729858
MAE,0.7585470080375671,0.6545373201370239,0.4406779706478119,0.5
VF,0.7582417726516724,0.7088366746902466,0.6743420958518982,0.66300368309021
BrainIAC,0.7411477565765381,0.7078701257705688,0.4406779706478119,0.5
SimCLR,0.725885272026062,0.6533846855163574,0.6328011751174927,0.6263736486434937
MG,0.7100121974945068,0.6209259033203125,0.4406779706478119,0.5
BrainMVP,0.6913919448852539,0.6269642114639282,0.4406779706478119,0.5
SwinUNETR,0.6898657083511353,0.6149923801422119,0.5909091234207153,0.6648352146148682
ResNet-50,0.6382783651351929,0.5978374481201172,0.4406779706478119,0.5
S3D,0.6239316463470459,0.5904096961021423,0.4406779706478119,0.5
MRI-Core,0.5250304937362671,0.5207947492599487,0.4406779706478119,0.5
