Method,Metric,flair,t1,t1gd,t2
BrainIAC,AP,0.7413381338119507,0.6600965261459351,0.7863601446151733,0.8895701169967651
BrainIAC,AUROC,0.7618634700775146,0.6681134104728699,0.8104745149612427,0.8880208134651184
BrainIAC,Balanced_Accuracy,0.6825810074806213,0.5943287014961243,0.7355324029922485,0.7595486044883728
BrainIAC,F1,0.6817500591278076,0.5869101881980896,0.728735625743866,0.7602322101593018
BrainMVP,AP,0.5614701509475708,0.5779271125793457,0.5653457641601562,0.7648262977600098
BrainMVP,AUROC,0.5548322200775146,0.5717592239379883,0.5629340410232544,0.7883391380310059
BrainMVP,Balanced_Accuracy,0.5,0.5610532760620117,0.5150462985038757,0.5
BrainMVP,F1,0.3516483604907989,0.4487821459770202,0.4261858761310577,0.3139534890651703
DinoV2,AP,0.8619065284729004,0.7306802868843079,0.8562378287315369,0.9016956686973572
DinoV2,AUROC,0.8712384104728699,0.7271412014961243,0.8686342239379883,0.9045138359069824
DinoV2,Balanced_Accuracy,0.5,0.5943287014961243,0.5,0.7557870149612427
DinoV2,F1,0.3516483604907989,0.5357556343078613,0.3139534890651703,0.7564778923988342
MAE,AP,0.8293490409851074,0.8421544432640076,0.8002045154571533,0.8222490549087524
MAE,AUROC,0.8447627425193787,0.8454861640930176,0.8127893209457397,0.8527199029922485
MAE,Balanced_Accuracy,0.7158564925193787,0.7326388955116272,0.6825810074806213,0.7951388955116272
MAE,F1,0.6839286088943481,0.728735625743866,0.6817500591278076,0.7951388955116272
MDAE,AP,0.9215497374534608,0.8490417003631592,0.8302628993988037,0.909009337425232
MDAE,AUROC,0.9178241491317748,0.8466434478759766,0.8318865895271301,0.9131944179534912
MDAE,Balanced_Accuracy,0.8208912014961243,0.7688078880310059,0.7581018209457397,0.8570601940155029
MDAE,F1,0.8135057687759399,0.7691806554794312,0.7593240141868591,0.8554234504699707
MDAE (TC),AP,0.8489525318145752,0.8099119663238525,0.8043920397758484,0.8962788581848145
MDAE (TC),AUROC,0.8561921119689941,0.8363715410232544,0.8252314925193787,0.9010417461395264
MDAE (TC),Balanced_Accuracy,0.7413194179534912,0.7517361044883728,0.7488425970077515,0.8272569179534912
MDAE (TC),F1,0.7268518209457397,0.752082884311676,0.7502007484436035,0.8220211267471313
MG,AP,0.8581300973892212,0.8235988020896912,0.8044321537017822,0.8429999351501465
MG,AUROC,0.854889988899231,0.8285590410232544,0.8229166269302368,0.8530092835426331
MG,Balanced_Accuracy,0.7462384700775146,0.7259837985038757,0.6938657760620117,0.7618634700775146
MG,F1,0.7368155717849731,0.7269130349159241,0.6889922618865967,0.7540783286094666
MRI-Core,AP,0.5427106618881226,0.5878117084503174,0.6153467893600464,0.6969960331916809
MRI-Core,AUROC,0.5688657164573669,0.6124131679534912,0.6095197200775146,0.7285879850387573
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5043402910232544
MRI-Core,F1,0.3139534890651703,0.3139534890651703,0.3516483604907989,0.396590918302536
ResNet-50,AP,0.597564697265625,0.5662699937820435,0.5638208389282227,0.7838897109031677
ResNet-50,AUROC,0.5810185670852661,0.5642361640930176,0.539641261100769,0.801360011100769
ResNet-50,Balanced_Accuracy,0.5353009104728699,0.497974544763565,0.5234375,0.515625
ResNet-50,F1,0.526032567024231,0.4045325219631195,0.3643027245998382,0.3479501008987427
S3D,AP,0.8388482928276062,,,0.8809748888015747
S3D,AUROC,0.8514177799224854,,,0.8854166269302368
S3D,Balanced_Accuracy,0.8058449029922485,,,0.8229166269302368
S3D,F1,0.804396390914917,,,0.8214054107666016
SimCLR,AP,0.8436151742935181,0.8240694999694824,0.7167313098907471,0.9321325421333312
SimCLR,AUROC,0.8614004850387573,0.8310185670852661,0.7515914440155029,0.9273726940155028
SimCLR,Balanced_Accuracy,0.7902199029922485,0.7045717239379883,0.5199652910232544,0.7884837985038757
SimCLR,F1,0.7877545356750488,0.7023618221282959,0.4056567251682281,0.7906348705291748
SwinUNETR,AP,0.8675074577331543,0.7908538579940796,0.8144189119338989,0.9189131259918212
SwinUNETR,AUROC,0.8692129850387573,0.7892071604728699,0.8326099514961243,0.9184027910232544
SwinUNETR,Balanced_Accuracy,0.7844328880310059,0.6420717239379883,0.7916666269302368,0.8356481790542603
SwinUNETR,F1,0.785532534122467,0.641177773475647,0.7879985570907593,0.8370047211647034
VF,AP,0.8482660055160522,0.7867567539215088,0.8383222222328186,0.8542680144309998
VF,AUROC,0.8495370149612427,0.7789351940155029,0.8376736044883728,0.8637152910232544
VF,Balanced_Accuracy,0.7337962985038757,0.6820023059844971,0.7352430820465088,0.7986111044883728
VF,F1,0.7347917556762695,0.6825881600379944,0.7366071343421936,0.8009533882141113
VoCo,AP,0.8535585403442383,0.8057069182395935,0.7985961437225342,0.8879584074020386
VoCo,AUROC,0.8622685670852661,0.8046875,0.7928240895271301,0.8940972089767456
VoCo,Balanced_Accuracy,0.7459490299224854,0.7349537014961243,0.7468171119689941,0.8619791269302368
VoCo,F1,0.7476959228515625,0.7169029712677002,0.7451037168502808,0.8629898428916931
