Method,Metric,flair,t1gd
BrainIAC,AP,0.5584923028945923,0.4939467906951904
BrainIAC,AUROC,0.5538690686225891,0.4705357253551483
BrainIAC,Balanced_Accuracy,0.519345223903656,0.5
BrainIAC,F1,0.51902174949646,0.3723404109477997
BrainMVP,AP,0.5349145531654358,0.5424113273620605
BrainMVP,AUROC,0.5339285731315613,0.5316964387893677
BrainMVP,Balanced_Accuracy,0.5,0.5
BrainMVP,F1,0.3723404109477997,0.3723404109477997
DinoV2,AP,0.5526909828186035,0.6059823632240295
DinoV2,AUROC,0.5205357074737549,0.602529764175415
DinoV2,Balanced_Accuracy,0.5136904716491699,0.5
DinoV2,F1,0.4121886491775512,0.3723404109477997
MAE,AP,0.5503337383270264,0.533966064453125
MAE,AUROC,0.5629464387893677,0.5505952835083008
MAE,Balanced_Accuracy,0.5,0.5
MAE,F1,0.3723404109477997,0.3723404109477997
MDAE,AP,0.6181802749633789,0.609257698059082
MDAE,AUROC,0.6013392806053162,0.6089285612106323
MDAE,Balanced_Accuracy,0.5675594806671143,0.5571428537368774
MDAE,F1,0.5661764740943909,0.5562928915023804
MDAE (TC),AP,0.5762634873390198,0.6013576984405518
MDAE (TC),AUROC,0.5827381014823914,0.6303571462631226
MDAE (TC),Balanced_Accuracy,0.5,0.5
MDAE (TC),F1,0.3723404109477997,0.3723404109477997
MG,AP,0.5923739075660706,0.584081768989563
MG,AUROC,0.6001487970352173,0.5690475702285767
MG,Balanced_Accuracy,0.5571428537368774,0.5369047522544861
MG,F1,0.5562928915023804,0.5368357300758362
MRI-Core,AP,0.5162348747253418,0.4808059632778168
MRI-Core,AUROC,0.5252975821495056,0.4541666507720947
MRI-Core,Balanced_Accuracy,0.5,0.5
MRI-Core,F1,0.3723404109477997,0.3723404109477997
ResNet-50,AP,0.4776556491851806,0.481045126914978
ResNet-50,AUROC,0.4555059671401977,0.4431547522544861
ResNet-50,Balanced_Accuracy,0.5,0.4348214268684387
ResNet-50,F1,0.3723404109477997,0.4342223405838012
S3D,AP,0.535439133644104,0.5144590139389038
S3D,AUROC,0.515625,0.5090773701667786
S3D,Balanced_Accuracy,0.5392857193946838,0.5
S3D,F1,0.5203251838684082,0.3723404109477997
SimCLR,AP,0.4951484203338623,0.5160677433013916
SimCLR,AUROC,0.460565447807312,0.5165178775787354
SimCLR,Balanced_Accuracy,0.4669643044471741,0.5
SimCLR,F1,0.449112981557846,0.3723404109477997
SwinUNETR,AP,0.4993853271007538,0.5584930181503296
SwinUNETR,AUROC,0.4790178537368774,0.5613095760345459
SwinUNETR,Balanced_Accuracy,0.4696428477764129,0.4663690626621246
SwinUNETR,F1,0.4268303513526917,0.4161043465137481
VF,AP,0.4980688989162445,0.4934049844741822
VF,AUROC,0.4413690567016601,0.4736607074737549
VF,Balanced_Accuracy,0.4627976417541504,0.5
VF,F1,0.462635338306427,0.3723404109477997
VoCo,AP,0.5414444208145142,0.5282813310623169
VoCo,AUROC,0.5364583730697632,0.5083333253860474
VoCo,Balanced_Accuracy,0.5056547522544861,0.5
VoCo,F1,0.5039364099502563,0.3723404109477997
