Method,Metric,flair,t1,t1gd,t2
BrainIAC,AP,0.5983867049217224,0.5867134928703308,0.5621153116226196,0.6543604135513306
BrainIAC,AUROC,0.6019150018692017,0.5916910171508789,0.6014281511306763,0.6566050052642822
BrainIAC,Balanced_Accuracy,0.5,0.5,0.5,0.6165205836296082
BrainIAC,F1,0.4010152220726013,0.4010152220726013,0.4010152220726013,0.6211056113243103
BrainMVP,AP,0.5575714707374573,0.6144487857818604,0.53661048412323,0.5812756419181824
BrainMVP,AUROC,0.5238559246063232,0.6202532052993774,0.5673482418060303,0.5996429920196533
BrainMVP,Balanced_Accuracy,0.5,0.5186627507209778,0.5,0.5
BrainMVP,F1,0.4010152220726013,0.3295454382896423,0.4010152220726013,0.4010152220726013
DinoV2,AP,0.4925823211669922,0.5149188041687012,0.4898708760738373,0.5769857168197632
DinoV2,AUROC,0.4802012443542481,0.5147678852081299,0.4790652394294739,0.597370982170105
DinoV2,Balanced_Accuracy,0.5,0.5,0.5,0.5
DinoV2,F1,0.4010152220726013,0.4010152220726013,0.4010152220726013,0.4010152220726013
MAE,AP,0.6228551864624023,0.5128782987594604,0.5484947562217712,0.671396017074585
MAE,AUROC,0.6265822649002075,0.5126582384109497,0.5715676546096802,0.6876014471054077
MAE,Balanced_Accuracy,0.5589094758033752,0.5,0.5,0.5451152324676514
MAE,F1,0.5582888126373291,0.4010152220726013,0.4010152220726013,0.5084993839263916
MDAE,AP,0.6498806476593018,0.6551967859268188,0.5637485980987549,0.6808815002441406
MDAE,AUROC,0.6431353092193604,0.6608244180679321,0.5300227403640747,0.6945797204971313
MDAE,Balanced_Accuracy,0.5720545053482056,0.5968841314315796,0.5,0.5
MDAE,F1,0.5735776424407959,0.5977272987365723,0.4010152220726013,0.4010152220726013
MDAE (TC),AP,0.5772504210472107,0.6008027195930481,0.5732505321502686,0.6443648338317871
MDAE (TC),AUROC,0.5704317092895508,0.6028887033462524,0.5665367841720581,0.6837066411972046
MDAE (TC),Balanced_Accuracy,0.5,0.5,0.5452775359153748,0.5
MDAE (TC),F1,0.4010152220726013,0.4010152220726013,0.5178494453430176,0.4010152220726013
MG,AP,0.5917383432388306,0.4979691207408905,0.5495128035545349,0.5932473540306091
MG,AUROC,0.622849702835083,0.4694904088973999,0.5223953723907471,0.5991561412811279
MG,Balanced_Accuracy,0.5654008388519287,0.5,0.5397598147392273,0.6097046732902527
MG,F1,0.5661764740943909,0.4010152220726013,0.5372549295425415,0.6131147742271423
MRI-Core,AP,0.4841141700744629,0.5064878463745117,0.5336245894432068,0.565741240978241
MRI-Core,AUROC,0.4633236229419708,0.5137941837310791,0.5668613910675049,0.6022394895553589
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5
MRI-Core,F1,0.4010152220726013,0.4010152220726013,0.4010152220726013,0.4010152220726013
ResNet-50,AP,0.4432999491691589,0.5115703344345093,0.5211333632469177,0.5023171901702881
ResNet-50,AUROC,0.3519960641860962,0.5001622438430786,0.5210970640182495,0.5134696960449219
ResNet-50,Balanced_Accuracy,0.5,0.5,0.5,0.5
ResNet-50,F1,0.4010152220726013,0.4010152220726013,0.4010152220726013,0.4010152220726013
S3D,AP,0.4664320945739746,0.5239681005477905,0.4581095576286316,0.6582992076873779
S3D,AUROC,0.4522882103919983,0.5092502236366272,0.3925673365592956,0.6444336175918579
S3D,Balanced_Accuracy,0.5,0.5,0.4052255749702453,0.5915287137031555
S3D,F1,0.4010152220726013,0.4010152220726013,0.3639125525951385,0.5909054279327393
SimCLR,AP,0.605364203453064,0.6476184129714966,0.5003181099891663,0.6434399485588074
SimCLR,AUROC,0.6168451309204102,0.6538461446762085,0.4948068857192993,0.6655306816101074
SimCLR,Balanced_Accuracy,0.5780590772628784,0.5,0.5,0.5128205418586731
SimCLR,F1,0.5793226361274719,0.4010152220726013,0.4010152220726013,0.4280612170696258
SwinUNETR,AP,0.6149359941482544,0.5993480682373047,0.5430312156677246,0.6383278369903564
SwinUNETR,AUROC,0.6234989166259766,0.6069457530975342,0.5376501083374023,0.6403764486312866
SwinUNETR,Balanced_Accuracy,0.585361897945404,0.5590717196464539,0.5,0.6118143796920776
SwinUNETR,F1,0.5818568468093872,0.5596632957458496,0.4010152220726013,0.5835294127464294
VF,AP,0.6115830540657043,0.5723313093185425,0.4621615707874298,0.635689377784729
VF,AUROC,0.6215513944625854,0.5644271373748779,0.4240506291389465,0.6642323732376099
VF,Balanced_Accuracy,0.51947420835495,0.5467380881309509,0.5,0.5908795595169067
VF,F1,0.4645724296569824,0.5470064282417297,0.4010152220726013,0.5935705900192261
VoCo,AP,0.5913606882095337,0.5860841274261475,0.660730242729187,0.5931571125984192
VoCo,AUROC,0.6249594688415527,0.603050947189331,0.6506004333496094,0.5931515693664551
VoCo,Balanced_Accuracy,0.5,0.5,0.5128205418586731,0.5525803565979004
VoCo,F1,0.4010152220726013,0.4010152220726013,0.4280612170696258,0.5518855452537537
