Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MAE,0.6680424213409424,0.6565415859222412,0.3535911738872528,0.5
S3D,0.6254422068595886,0.6092262268066406,0.3535911738872528,0.5
DinoV2,0.6036261320114136,0.6224695444107056,0.3535911738872528,0.5
VoCo,0.5878537893295288,0.6049054861068726,0.5384615659713745,0.5633844137191772
MDAE (TC),0.5863797664642334,0.5925559401512146,0.3117647171020508,0.5
MDAE (Combined),0.5863797664642334,0.5925559401512146,0.3117647171020508,0.5
BrainIAC,0.5816627740859985,0.5929444432258606,0.525960385799408,0.5278596878051758
MRI-Core,0.5767983794212341,0.5613181591033936,0.3535911738872528,0.5
VF,0.5695754289627075,0.5565277934074402,0.57511305809021,0.5750294923782349
MDAE,0.5654481649398804,0.5613036155700684,0.54076087474823,0.5434846878051758
SwinUNETR,0.5529186725616455,0.5820895433425903,0.5248423218727112,0.5663325786590576
MG,0.5193101167678833,0.5363988280296326,0.3535911738872528,0.5
ResNet-50,0.5005896091461182,0.526702344417572,0.3939055204391479,0.5188679099082947
SimCLR,0.4927771091461181,0.5157263278961182,0.4951363801956177,0.5033903121948242
BrainMVP,0.4737617969512939,0.4866486787796021,0.3535911738872528,0.5
