Method,Metric,flair,t1,t1gd,t2
BrainIAC,AP,0.5442463755607605,0.6531771421432495,0.5447554588317871,0.638948917388916
BrainIAC,AUROC,0.5682624578475952,0.7054521441459656,0.5817819237709045,0.6385195255279541
BrainIAC,Balanced_Accuracy,0.4893617033958435,0.5,0.5,0.5873227119445801
BrainIAC,F1,0.4380952417850494,0.4433962404727936,0.4433962404727936,0.5945017337799072
BrainMVP,AP,0.5514920353889465,0.563669741153717,0.5485894680023193,0.5896826982498169
BrainMVP,AUROC,0.5680407881736755,0.6156915426254272,0.5478723049163818,0.5893173217773438
BrainMVP,Balanced_Accuracy,0.5,0.5,0.5,0.5
BrainMVP,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
DinoV2,AP,0.555994987487793,0.5434560775756836,0.5662285089492798,0.5552973747253418
DinoV2,AUROC,0.6110372543334961,0.5735815763473511,0.6130319237709045,0.5984042882919312
DinoV2,Balanced_Accuracy,0.5,0.5,0.5,0.5
DinoV2,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
MAE,AP,0.5549166798591614,0.5503851175308228,0.5519546270370483,0.618986964225769
MAE,AUROC,0.601285457611084,0.5871010422706604,0.583776593208313,0.6480496525764465
MAE,Balanced_Accuracy,0.5,0.5,0.5,0.5
MAE,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
MDAE,AP,0.5408762693405151,0.570210337638855,0.5785075426101685,0.5818266868591309
MDAE,AUROC,0.584884762763977,0.6057181358337402,0.6351950168609619,0.6498227119445801
MDAE,Balanced_Accuracy,0.5,0.5,0.5,0.5
MDAE,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
MDAE (TC),AP,0.5319742560386658,0.5907291173934937,0.590003490447998,0.6722248792648315
MDAE (TC),AUROC,0.5416666269302368,0.627437949180603,0.6646720170974731,0.7016844153404236
MDAE (TC),Balanced_Accuracy,0.5,0.5,0.5,0.5
MDAE (TC),F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
MG,AP,0.5432868003845215,0.5653042197227478,0.5330802202224731,0.5714101195335388
MG,AUROC,0.5698138475418091,0.5589538812637329,0.5469858646392822,0.5893173813819885
MG,Balanced_Accuracy,0.5,0.5,0.5,0.5
MG,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
MRI-Core,AP,0.5110491514205933,0.5216702818870544,0.5193141102790833,0.5298354029655457
MRI-Core,AUROC,0.5319148898124695,0.5551861524581909,0.5531914830207825,0.5789006948471069
MRI-Core,Balanced_Accuracy,0.5,0.5,0.5,0.5
MRI-Core,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
ResNet-50,AP,0.5518463253974915,0.4941826462745666,0.5123955011367798,0.5920171737670898
ResNet-50,AUROC,0.5921986103057861,0.4514627754688263,0.5011081695556641,0.6128102540969849
ResNet-50,Balanced_Accuracy,0.5,0.5,0.5208333134651184,0.5
ResNet-50,F1,0.4433962404727936,0.4433962404727936,0.4854976236820221,0.4433962404727936
S3D,AP,0.5323804616928101,0.5302771925926208,0.523737907409668,0.5531212091445923
S3D,AUROC,0.5390070676803589,0.5381205081939697,0.548758864402771,0.5930851101875305
S3D,Balanced_Accuracy,0.5,0.5,0.5,0.5
S3D,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
SimCLR,AP,0.5356038808822632,0.5603877902030945,0.5434828400611877,0.5257488489151001
SimCLR,AUROC,0.544991135597229,0.6081560850143433,0.551196813583374,0.5376772880554199
SimCLR,Balanced_Accuracy,0.5,0.5,0.5,0.5
SimCLR,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
SwinUNETR,AP,0.5586278438568115,0.599116325378418,0.526731014251709,0.5335037708282471
SwinUNETR,AUROC,0.5656028389930725,0.6385195255279541,0.5228279829025269,0.566267728805542
SwinUNETR,Balanced_Accuracy,0.5,0.5771276950836182,0.5,0.554964542388916
SwinUNETR,F1,0.4433962404727936,0.5853182673454285,0.4433962404727936,0.5498504638671875
VF,AP,0.5377854108810425,0.5257046222686768,0.5052865743637085,0.5080161094665527
VF,AUROC,0.5556294322013855,0.5458776950836182,0.4740691781044006,0.5095301270484924
VF,Balanced_Accuracy,0.5,0.5,0.5,0.5
VF,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
VoCo,AP,0.4659861028194427,0.543438732624054,0.5056069493293762,0.5547325611114502
VoCo,AUROC,0.3834219574928284,0.5664893388748169,0.4667553305625915,0.5531914830207825
VoCo,Balanced_Accuracy,0.5,0.5,0.5,0.5
VoCo,F1,0.4433962404727936,0.4433962404727936,0.4433962404727936,0.4433962404727936
