Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
DinoV2,0.6110372543334961,0.555994987487793,0.4433962404727936,0.5
MAE,0.601285457611084,0.5549166798591614,0.4433962404727936,0.5
ResNet-50,0.5921986103057861,0.5518463253974915,0.4433962404727936,0.5
MDAE,0.584884762763977,0.5408762693405151,0.4433962404727936,0.5
MDAE (Combined),0.584884762763977,0.5408762693405151,0.4433962404727936,0.5
MG,0.5698138475418091,0.5432868003845215,0.4433962404727936,0.5
BrainIAC,0.5682624578475952,0.5442463755607605,0.4380952417850494,0.4893617033958435
BrainMVP,0.5680407881736755,0.5514920353889465,0.4433962404727936,0.5
SwinUNETR,0.5656028389930725,0.5586278438568115,0.4433962404727936,0.5
VF,0.5556294322013855,0.5377854108810425,0.4433962404727936,0.5
SimCLR,0.544991135597229,0.5356038808822632,0.4433962404727936,0.5
MDAE (TC),0.5416666269302368,0.5319742560386658,0.4433962404727936,0.5
S3D,0.5390070676803589,0.5323804616928101,0.4433962404727936,0.5
MRI-Core,0.5319148898124695,0.5110491514205933,0.4433962404727936,0.5
VoCo,0.3834219574928284,0.4659861028194427,0.4433962404727936,0.5
