Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE (TC),0.6646720170974731,0.590003490447998,0.4433962404727936,0.5
MDAE (Combined),0.6646720170974731,0.590003490447998,0.4433962404727936,0.5
MDAE,0.6351950168609619,0.5785075426101685,0.4433962404727936,0.5
DinoV2,0.6130319237709045,0.5662285089492798,0.4433962404727936,0.5
MAE,0.583776593208313,0.5519546270370483,0.4433962404727936,0.5
BrainIAC,0.5817819237709045,0.5447554588317871,0.4433962404727936,0.5
MRI-Core,0.5531914830207825,0.5193141102790833,0.4433962404727936,0.5
SimCLR,0.551196813583374,0.5434828400611877,0.4433962404727936,0.5
S3D,0.548758864402771,0.523737907409668,0.4433962404727936,0.5
BrainMVP,0.5478723049163818,0.5485894680023193,0.4433962404727936,0.5
MG,0.5469858646392822,0.5330802202224731,0.4433962404727936,0.5
SwinUNETR,0.5228279829025269,0.526731014251709,0.4433962404727936,0.5
ResNet-50,0.5011081695556641,0.5123955011367798,0.4854976236820221,0.5208333134651184
VF,0.4740691781044006,0.5052865743637085,0.4433962404727936,0.5
VoCo,0.4667553305625915,0.5056069493293762,0.4433962404727936,0.5
