,flair,t1,t1gd,t2
BrainIAC,0.7618634700775146,0.6681134104728699,0.8104745149612427,0.8880208134651184
BrainMVP,0.5548322200775146,0.5717592239379883,0.5629340410232544,0.7883391380310059
DinoV2,0.8712384104728699,0.7271412014961243,0.8686342239379883,0.9045138359069824
MAE,0.8447627425193787,0.8454861640930176,0.8127893209457397,0.8527199029922485
MDAE,0.9178241491317748,0.8466434478759766,0.8318865895271301,0.9131944179534912
MG,0.854889988899231,0.8285590410232544,0.8229166269302368,0.8530092835426331
MRI-Core,0.5688657164573669,0.6124131679534912,0.6095197200775146,0.7285879850387573
ResNet-50,0.5810185670852661,0.5642361640930176,0.539641261100769,0.801360011100769
S3D,0.8514177799224854,,,0.8854166269302368
SimCLR,0.8614004850387573,0.8310185670852661,0.7515914440155029,0.9273726940155028
SwinUNETR,0.8692129850387573,0.7892071604728699,0.8326099514961243,0.9184027910232544
VF,0.8495370149612427,0.7789351940155029,0.8376736044883728,0.8637152910232544
VoCo,0.8622685670852661,0.8046875,0.7928240895271301,0.8940972089767456
