Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.6013392806053162,0.6181802749633789,0.5661764740943909,0.5675594806671143
MG,0.6001487970352173,0.5923739075660706,0.5562928915023804,0.5571428537368774
MAE,0.5629464387893677,0.5503337383270264,0.3723404109477997,0.5
BrainIAC,0.5538690686225891,0.5584923028945923,0.51902174949646,0.519345223903656
VoCo,0.5364583730697632,0.5414444208145142,0.5039364099502563,0.5056547522544861
BrainMVP,0.5339285731315613,0.5349145531654358,0.3723404109477997,0.5
MRI-Core,0.5252975821495056,0.5162348747253418,0.3723404109477997,0.5
DinoV2,0.5205357074737549,0.5526909828186035,0.4121886491775512,0.5136904716491699
S3D,0.515625,0.535439133644104,0.5203251838684082,0.5392857193946838
SwinUNETR,0.4790178537368774,0.4993853271007538,0.4268303513526917,0.4696428477764129
SimCLR,0.460565447807312,0.4951484203338623,0.449112981557846,0.4669643044471741
ResNet-50,0.4555059671401977,0.4776556491851806,0.3723404109477997,0.5
VF,0.4413690567016601,0.4980688989162445,0.462635338306427,0.4627976417541504
