,t1,t2
BrainIAC,0.7902735471725464,0.7513678073883057
BrainMVP,0.710334300994873,0.615349531173706
DinoV2,0.7588145732879639,0.7835866212844849
MAE,0.796048641204834,0.8361701965332031
MDAE,0.8674771785736084,0.8702127933502197
MG,0.7945289015769958,0.8729482889175415
MRI-Core,0.6402735710144043,0.6735562086105347
ResNet-50,0.5428571701049805,
S3D,,0.8480243682861328
SimCLR,0.8124619722366333,0.8621580600738525
SwinUNETR,0.8553191423416138,0.8477203845977783
VF,0.8446807861328125,0.8407294750213623
VoCo,0.8720364570617676,0.8717324733734131
