Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.6608244180679321,0.6551967859268188,0.5977272987365723,0.5968841314315796
SimCLR,0.6538461446762085,0.6476184129714966,0.4010152220726013,0.5
BrainMVP,0.6202532052993774,0.6144487857818604,0.3295454382896423,0.5186627507209778
SwinUNETR,0.6069457530975342,0.5993480682373047,0.5596632957458496,0.5590717196464539
VoCo,0.603050947189331,0.5860841274261475,0.4010152220726013,0.5
BrainIAC,0.5916910171508789,0.5867134928703308,0.4010152220726013,0.5
VF,0.5644271373748779,0.5723313093185425,0.5470064282417297,0.5467380881309509
DinoV2,0.5147678852081299,0.5149188041687012,0.4010152220726013,0.5
MRI-Core,0.5137941837310791,0.5064878463745117,0.4010152220726013,0.5
MAE,0.5126582384109497,0.5128782987594604,0.4010152220726013,0.5
S3D,0.5092502236366272,0.5239681005477905,0.4010152220726013,0.5
ResNet-50,0.5001622438430786,0.5115703344345093,0.4010152220726013,0.5
MG,0.4694904088973999,0.4979691207408905,0.4010152220726013,0.5
