Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.6958762407302856,0.6432573795318604,0.4511627852916717,0.5
MAE,0.6337751746177673,0.5761200785636902,0.4511627852916717,0.5
S3D,0.5959744453430176,0.5571867823600769,0.4511627852916717,0.5
BrainIAC,0.5895925760269165,0.5531946420669556,0.4433962404727936,0.4845360815525055
MG,0.5321551561355591,0.5104435682296753,0.4511627852916717,0.5
MRI-Core,0.5282278060913086,0.5096378326416016,0.4511627852916717,0.5
BrainMVP,0.5041728019714355,0.5329150557518005,0.4511627852916717,0.5
VoCo,0.5029454827308655,0.5066399574279785,0.4511627852916717,0.5
DinoV2,0.4980363249778747,0.5065999031066895,0.4511627852916717,0.5
SwinUNETR,0.4965635538101196,0.5109994411468506,0.4511627852916717,0.5
SimCLR,0.4688267111778259,0.5099390745162964,0.4511627852916717,0.5
VF,0.4445262551307678,0.4902327060699463,0.477228432893753,0.4980363249778747
ResNet-50,0.4236622452735901,0.4703175723552704,0.4511627852916717,0.5
