Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
DinoV2,0.8563492298126221,0.8591125011444092,0.4242424368858337,0.5
VF,0.8214285373687744,0.7896237969398499,0.5756824016571045,0.6928571462631226
MDAE,0.803174614906311,0.7965859770774841,0.4242424368858337,0.5
VoCo,0.7634920477867126,0.6717139482498169,0.6598806381225586,0.6904761791229248
BrainIAC,0.7059524059295654,0.6456226706504822,0.6752136945724487,0.7023809552192688
SwinUNETR,0.6809524297714233,0.6192804574966431,0.6148648262023926,0.6547619104385376
MAE,0.6698412895202637,0.6629252433776855,0.5907692313194275,0.6214286088943481
ResNet-50,0.6682538986206055,0.6195347905158997,0.5777778029441833,0.5738095045089722
SimCLR,0.6619046926498413,0.6089048385620117,0.5874840021133423,0.5833333134651184
BrainMVP,0.6460317373275757,0.6204582452774048,0.4242424368858337,0.5
MRI-Core,0.6428571939468384,0.5985702872276306,0.4242424368858337,0.5
MG,0.6341270208358765,0.5966809391975403,0.607926607131958,0.6642857193946838
S3D,0.5460317134857178,0.5732396245002747,0.4242424368858337,0.5
