Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.6035836935043335,0.5643071532249451,0.4511627852916717,0.5
MAE,0.5979381799697876,0.5856292843818665,0.4511627852916717,0.5
SwinUNETR,0.5913107395172119,0.5995041131973267,0.4511627852916717,0.5
VoCo,0.5733922719955444,0.5641573071479797,0.4511627852916717,0.5
BrainIAC,0.5586646795272827,0.5398234724998474,0.4511627852916717,0.5
DinoV2,0.5569465160369873,0.5776256918907166,0.4511627852916717,0.5
SimCLR,0.5385370850563049,0.5135605335235596,0.4511627852916717,0.5
BrainMVP,0.537800669670105,0.5549446940422058,0.4511627852916717,0.5
MG,0.5341187715530396,0.5279952883720398,0.4511627852916717,0.5
S3D,0.5321551561355591,0.5376662611961365,0.4511627852916717,0.5
ResNet-50,0.4887089133262634,0.5107294321060181,0.4511627852916717,0.5
MRI-Core,0.4830633401870727,0.5134349465370178,0.4511627852916717,0.5
VF,0.4401080012321472,0.4929863810539245,0.4511627852916717,0.5
