,t1,t2
BrainIAC,0.5916910171508789,0.6566050052642822
BrainMVP,0.6202532052993774,0.5996429920196533
DinoV2,0.5147678852081299,0.597370982170105
MAE,0.6285296678543091,0.6876014471054077
MDAE,0.6608244180679321,0.6945797204971313
MG,0.4694904088973999,0.5991561412811279
MRI-Core,0.5137941837310791,0.6022394895553589
ResNet-50,0.5001622438430786,0.5134696960449219
S3D,0.5092502236366272,0.6444336175918579
SimCLR,0.6538461446762085,0.6655306816101074
SwinUNETR,0.6069457530975342,0.6403764486312866
VF,0.5644271373748779,0.6642323732376099
VoCo,0.603050947189331,0.5931515693664551
