Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
MDAE,0.9660580158233644,0.953952431678772,0.4651567935943603,0.5
VoCo,0.960159182548523,0.9102461338043212,0.651631236076355,0.6106273531913757
BrainIAC,0.9278090000152588,0.8498597145080566,0.490358829498291,0.512499988079071
MAE,0.8774812817573547,0.8039232492446899,0.4651567935943603,0.5
ResNet-50,0.8697565793991089,0.7477967143058777,0.4642233848571777,0.4981273412704468
MRI-Core,0.8060393333435059,0.7313008308410645,0.4651567935943603,0.5
SwinUNETR,0.7927902936935425,0.6993257999420166,0.6632674336433411,0.6331460475921631
VF,0.7780430316925049,0.7061619162559509,0.6718583106994629,0.6368913650512695
BrainMVP,0.7753745317459106,0.6949416399002075,0.4651567935943603,0.5
MG,0.7457865476608276,0.6773386001586914,0.5770055055618286,0.5606273412704468
SimCLR,0.6851123571395874,0.669346809387207,0.6638379693031311,0.6212546825408936
DinoV2,0.6360486745834351,0.5469825863838196,0.4759925603866577,0.4775749146938324
S3D,0.5827246904373169,0.6136207580566406,0.6266641020774841,0.5993914008140564
