,t1,t2
BrainIAC,0.5142706036567688,0.5877378582954407
BrainMVP,0.5874735713005066,0.5206130743026733
DinoV2,0.5417547225952148,0.5158562660217285
MAE,0.5245771408081055,0.5417547225952148
MDAE,0.5893235206604004,0.5961945056915283
MG,0.5655391216278076,0.533562421798706
MRI-Core,0.562632143497467,0.5235201120376587
ResNet-50,0.5232558250427246,0.4571881592273712
S3D,0.5446617603302002,0.5285412073135376
SimCLR,0.5124207735061646,0.5462473630905151
SwinUNETR,0.5433403253555298,0.503699779510498
VF,0.5206130743026733,0.5480972528457642
VoCo,0.4957716464996338,0.5298625826835632
