Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,,,,
BrainMVP,0.0,0.3958333134651184,0.4000000059604645,0.5
DinoV2,0.5,0.6104166507720947,0.4000000059604645,0.5
MAE,1.0,1.0,0.8285714387893677,0.875
MDAE,0.75,0.8187500238418579,0.485714316368103,0.625
MDAE (TC),1.0,1.0,0.625,0.625
MRI-Core,,,,
ResNet-50,,,,
SimCLR,1.0,1.0,0.7777777910232544,0.75
SwinUNETR,1.0,1.0,0.4000000059604645,0.5
Unknown,0.875,0.8916666507720947,0.625,0.625
VF,0.375,0.53125,0.25,0.5
VoCo,0.625,0.7520833015441895,0.7777777910232544,0.75
MDAE (Combined),1.0,1.0,0.625,0.625
