Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,0.4997023940086365,0.5167770385742188,0.3723404109477997,0.5
BrainMVP,0.5345237851142883,0.5234494805335999,0.3723404109477997,0.5
DinoV2,,,,
MAE,0.608779788017273,0.6060773134231567,0.5358391404151917,0.5389881134033203
MDAE,0.5104166269302368,0.5280988812446594,0.3947397172451019,0.5104166865348816
MDAE (TC),0.5617559552192688,0.5479005575180054,0.3723404109477997,0.5110118985176086
MG,0.4799107313156128,0.4906677305698395,0.3723404109477997,0.5
MRI-Core,,,,
ResNet-50,0.4477678537368774,0.4954568147659302,0.3723404109477997,0.5
SimCLR,0.5330357551574707,0.5681300163269043,0.5262427926063538,0.5285714268684387
SwinUNETR,0.5657738447189331,0.5756285786628723,0.5083333253860474,0.5172619223594666
VF,0.5790178775787354,0.599921703338623,0.3723404109477997,0.5
VoCo,0.563095211982727,0.5769118070602417,0.507520318031311,0.5133928656578064
MDAE (Combined),0.5617559552192688,0.5479005575180054,0.3947397172451019,0.5110118985176086
