Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,0.5014727115631104,0.5109898447990417,0.4511627852916717,0.5
BrainMVP,0.6310751438140869,0.5642383098602295,0.4433962404727936,0.4845360815525055
DinoV2,,,,
MAE,0.7304860353469849,0.6502770781517029,0.4511627852916717,0.5
MDAE,0.6418752670288086,0.5925209522247314,0.5245421528816223,0.5321551561355591
MDAE (TC),0.5765832662582397,0.57887202501297,0.4511627852916717,0.5
MRI-Core,,,,
ResNet-50,0.5594010353088379,0.5566801428794861,0.4511627852916717,0.5
SimCLR,0.7167403101921082,0.6569539904594421,0.4511627852916717,0.5
SwinUNETR,0.6671575307846069,0.6058076024055481,0.5806680917739868,0.5726558566093445
VF,0.6251840591430664,0.5745767951011658,0.4941824674606323,0.5186548829078674
VoCo,0.4879725277423858,0.512413740158081,0.4511627852916717,0.5
MDAE (Combined),0.6418752670288086,0.5925209522247314,0.5245421528816223,0.5321551561355591
