Method,Test_AUROC,Test_AP,Test_F1,Test_Balanced_Accuracy
BrainIAC,0.5352393388748169,0.5247665643692017,0.4433962404727936,0.5
BrainMVP,0.5664893388748169,0.5276667475700378,0.4433962404727936,0.5
DinoV2,,,,
MAE,0.5735815763473511,0.5701329112052917,0.4433962404727936,0.5
MDAE,0.6755318641662598,0.6302218437194824,0.4854976236820221,0.5208333134651184
MDAE (TC),0.616356372833252,0.629662275314331,0.4433962404727936,0.5
MG,,,,
MRI-Core,,,,
ResNet-50,0.560062050819397,0.5415711402893066,0.4433962404727936,0.5
SimCLR,0.5817819237709045,0.5361291170120239,0.4433962404727936,0.5
SwinUNETR,0.7092198729515076,0.641518235206604,0.4882653355598449,0.5
VF,0.5769060850143433,0.5537147521972656,0.4433962404727936,0.5
VoCo,0.4988918304443359,0.5116985440254211,0.4433962404727936,0.5
MDAE (Combined),0.6755318641662598,0.6302218437194824,0.4854976236820221,0.5208333134651184
